datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-11 06:20:00,660.24005,3.752311,290.81564,1007.7655,38.991917,49.243088
2025-06-11 06:30:00,678.8899,2.1569397,307.4834,1007.94385,44.95931,55.47538
2025-06-11 06:40:00,695.9901,1.739541,172.54877,1008.06445,45.23608,59.693768
2025-06-11 06:50:00,711.618,1.8576578,82.190834,1008.12756,42.296745,63.164207
2025-06-11 07:00:00,725.9065,1.6423315,131.06194,1008.1333,34.40741,62.49427
2025-06-11 07:10:00,738.8024,0.8761382,177.8014,1008.08344,28.58148,64.69381
2025-06-11 07:20:00,750.0861,0.5815609,82.46642,1007.9851,24.741236,71.4558
2025-06-11 07:30:00,759.4071,1.6258214,107.49814,1007.8314,24.875284,80.84725
2025-06-11 07:40:00,766.62494,2.4416773,136.76816,1007.6285,20.372084,87.458115
2025-06-11 07:50:00,771.7302,3.3241687,159.83797,1007.394,14.773485,94.67645
2025-06-11 08:00:00,774.8548,3.6099517,161.65723,1007.13934,11.173633,100.419495
2025-06-11 08:10:00,776.10864,3.7436411,173.93373,1006.876,7.9755545,95.53442
2025-06-11 08:20:00,775.7587,2.6900742,185.39421,1006.6312,5.0864077,266.7108
2025-06-11 08:30:00,773.9038,3.059608,192.66399,1006.42035,3.2725625,260.21658
2025-06-11 08:40:00,770.738,3.307726,189.26689,1006.25195,3.825001,273.33295
2025-06-11 08:50:00,766.266,4.108598,183.63762,1006.1213,6.751746,248.34705
2025-06-11 09:00:00,760.51373,4.099938,183.05331,1006.0243,10.791935,242.80058
2025-06-11 09:10:00,753.5032,4.4064035,181.64223,1005.95496,15.174369,258.4732
2025-06-11 09:20:00,745.2803,4.4804955,182.69644,1005.89996,16.33283,209.34233
2025-06-11 09:30:00,735.7231,4.0771503,184.47462,1005.8559,21.394487,223.75307
2025-06-11 09:40:00,724.81323,4.1770606,194.38249,1005.8243,25.362959,222.40996
2025-06-11 09:50:00,712.4345,3.812351,201.36143,1005.8057,27.928823,244.1344
2025-06-11 10:00:00,698.6247,3.873608,197.03503,1005.7937,31.392801,238.4673
2025-06-11 10:10:00,683.3106,4.076246,198.21527,1005.7775,34.902977,232.34033
2025-06-11 10:20:00,666.4912,3.793472,199.56775,1005.75757,37.26773,247.31744
2025-06-11 10:30:00,648.2488,3.8358452,196.57097,1005.7334,38.257206,233.70993
2025-06-11 10:40:00,628.6589,3.6412575,198.5004,1005.707,39.636684,247.41797
2025-06-11 10:50:00,607.9417,3.1184971,204.74257,1005.6764,41.256813,248.85591
2025-06-11 11:00:00,586.4437,3.0518465,216.99869,1005.64484,44.05894,252.77942
2025-06-11 11:10:00,564.489,2.78029,218.87398,1005.60803,46.529343,238.50797
2025-06-11 11:20:00,542.29297,2.6078537,223.46693,1005.56366,46.245316,235.84247
2025-06-11 11:30:00,520.08966,2.8525846,223.71638,1005.5128,45.550095,235.36057
2025-06-11 11:40:00,498.11224,2.9275866,225.8076,1005.4524,43.251186,235.26045
2025-06-11 11:50:00,476.49683,2.8960586,236.50581,1005.3851,44.181908,241.27715
2025-06-11 12:00:00,455.37448,3.1189673,243.10126,1005.314,48.145058,244.20697
2025-06-11 12:10:00,434.8282,3.2055902,244.02858,1005.23975,55.781036,254.64923
2025-06-11 12:20:00,414.98016,3.0423272,242.90866,1005.16394,60.920715,255.2022
2025-06-11 12:30:00,395.91046,2.8400054,251.95294,1005.0848,61.81525,247.4685
2025-06-11 12:40:00,377.61154,2.9441903,253.63495,1005.01215,62.653507,244.6339
2025-06-11 12:50:00,360.08295,3.1086874,258.08096,1004.9475,62.782665,249.31876
2025-06-11 13:00:00,343.27756,2.4877343,250.78157,1004.8787,58.32904,247.9619
2025-06-11 13:10:00,327.2142,2.8324378,245.75676,1004.8047,55.25414,247.04466
2025-06-11 13:20:00,311.97693,3.4864056,253.02756,1004.7332,51.438663,236.59348
2025-06-11 13:30:00,297.72427,3.644137,249.45378,1004.6695,49.279636,240.02147
2025-06-11 13:40:00,284.66534,3.407836,251.92413,1004.6158,44.026978,229.18727
2025-06-11 13:50:00,273.0799,3.3557253,247.34332,1004.56915,38.449875,227.65611
2025-06-11 14:00:00,263.19376,2.592385,251.2441,1004.5353,33.229702,223.65392
2025-06-11 14:10:00,255.20311,1.8516682,245.74768,1004.51685,30.029367,219.12527
2025-06-11 14:20:00,249.17896,1.5211985,242.87506,1004.50604,31.410868,212.001
2025-06-11 14:30:00,245.16396,3.3688476,239.98451,1004.5001,32.56472,206.25256
2025-06-11 14:40:00,243.24812,4.296436,239.39203,1004.49304,29.729826,201.86052
2025-06-11 14:50:00,243.45865,4.3926873,243.31683,1004.48596,25.385168,224.03311
2025-06-11 15:00:00,245.83006,5.0149703,269.8989,1004.47894,19.789982,223.65395
2025-06-11 15:10:00,250.28606,5.288713,264.66425,1004.4784,15.552108,234.05156
2025-06-11 15:20:00,256.73416,4.9551873,269.17062,1004.4792,11.551296,241.45201
2025-06-11 15:30:00,265.0978,4.3039427,272.1605,1004.48096,7.4229116,103.72746
2025-06-11 15:40:00,275.3262,4.958104,272.37854,1004.48145,5.2604213,73.58117
2025-06-11 15:50:00,287.22876,5.161454,272.4474,1004.48096,5.381245,79.794754
2025-06-11 16:00:00,300.6061,4.8886156,276.39914,1004.4796,8.993333,107.13157
2025-06-11 16:10:00,315.2618,4.6316257,280.9153,1004.47797,13.924304,130.69533
2025-06-11 16:20:00,331.0251,3.936674,281.82724,1004.4726,19.043633,78.099464
2025-06-11 16:30:00,347.73297,4.5223117,285.6638,1004.456,21.599241,109.97572
2025-06-11 16:40:00,365.35638,4.042411,274.08325,1004.43024,21.311642,65.492676
2025-06-11 16:50:00,383.9135,3.4881058,290.3737,1004.4,20.72607,53.48365
2025-06-11 17:00:00,403.3394,3.7065213,281.34598,1004.3739,21.835644,50.293324
2025-06-11 17:10:00,423.45685,3.9428172,261.22122,1004.3555,26.133562,52.2135
2025-06-11 17:20:00,444.0035,5.3431816,253.63034,1004.3642,29.090513,55.38368
2025-06-11 17:30:00,464.66492,5.1787677,269.66782,1004.3957,30.598043,57.468163
2025-06-11 17:40:00,485.08945,4.479072,275.49316,1004.4482,30.264296,59.25006
2025-06-11 17:50:00,505.01453,4.543189,271.73138,1004.51935,29.80987,60.024586
2025-06-11 18:00:00,524.271,5.2778745,269.58148,1004.6005,29.543606,63.4023
2025-06-11 18:10:00,542.6755,3.989897,276.775,1004.68427,30.80309,64.22263
2025-06-11 18:20:00,560.07935,4.1702223,266.10544,1004.7687,31.27495,67.37089
2025-06-11 18:30:00,576.43677,3.519068,266.8234,1004.8465,29.52011,66.58643
2025-06-11 18:40:00,591.69415,2.6408722,286.32388,1004.90894,27.747149,66.3427
2025-06-11 18:50:00,605.8018,3.2580345,301.16458,1004.94916,25.676785,155.81749
2025-06-11 19:00:00,618.7564,3.124014,130.59116,1004.9688,22.95796,96.46539
2025-06-11 19:10:00,630.60046,3.354607,158.82845,1004.9645,21.837349,175.01628
2025-06-11 19:20:00,641.32806,2.961359,257.78885,1004.9378,23.20319,187.61743
2025-06-11 19:30:00,650.932,2.5647633,254.97711,1004.90045,23.03022,196.88948
2025-06-11 19:40:00,659.3802,2.0702577,280.74277,1004.8634,20.088192,199.01962
2025-06-11 19:50:00,666.5926,1.8530884,276.2626,1004.8333,20.492447,108.60683
2025-06-11 20:00:00,672.43524,2.027049,273.62054,1004.8117,18.975998,183.14102
2025-06-11 20:10:00,676.8292,2.1026926,281.2836,1004.7957,16.293911,108.85488
2025-06-11 20:20:00,679.7072,2.1921005,286.33246,1004.7815,13.563555,175.27669
2025-06-11 20:30:00,681.0658,2.134111,284.64175,1004.7694,11.126574,111.887794
2025-06-11 20:40:00,680.9501,2.1796148,287.10022,1004.7585,8.047068,95.93425
2025-06-11 20:50:00,679.38385,1.877686,297.86526,1004.7438,5.883796,141.09848
2025-06-11 21:00:00,676.32715,1.3075042,306.9924,1004.72424,6.4757576,114.91491
2025-06-11 21:10:00,671.81696,0.94386005,271.62524,1004.7041,6.3091397,94.83976
2025-06-11 21:20:00,665.88,0.83101875,248.87607,1004.67865,8.028689,154.54028
2025-06-11 21:30:00,658.52954,0.406298,73.828545,1004.6515,12.1570635,199.82764
2025-06-11 21:40:00,649.74786,0.46311036,100.23801,1004.6305,15.345464,207.8121
2025-06-11 21:50:00,639.57275,0.8349765,198.72684,1004.61633,18.767052,211.38116
2025-06-11 22:00:00,628.0449,1.063398,223.757,1004.6131,20.418526,221.10571
2025-06-11 22:10:00,615.2407,0.702794,237.99785,1004.6171,22.097189,227.29936
2025-06-11 22:20:00,601.2163,0.6810606,249.86133,1004.62115,24.06677,227.52576
2025-06-11 22:30:00,585.98944,0.9564224,256.6217,1004.62695,26.204403,223.26695
2025-06-11 22:40:00,569.7224,1.1482449,255.38464,1004.63306,29.483685,228.40598
2025-06-11 22:50:00,552.50635,1.2347476,238.75388,1004.6382,31.88555,234.69603
2025-06-11 23:00:00,534.45996,1.4622483,221.8641,1004.6503,32.017555,233.06319
2025-06-11 23:10:00,515.76263,1.6558021,213.16876,1004.66125,35.436054,234.32336
2025-06-11 23:20:00,496.483,1.0770097,218.87357,1004.6704,41.849693,151.21692
2025-06-11 23:30:00,476.62558,1.5328761,235.71375,1004.67755,46.735306,211.77773
2025-06-11 23:40:00,456.15213,1.6302284,222.8004,1004.6785,49.99455,225.71568
2025-06-11 23:50:00,435.19345,1.9712148,229.27403,1004.6719,52.81081,229.43732
2025-06-12 00:00:00,413.9275,1.4724652,253.85028,1004.64856,52.965668,233.6398
2025-06-12 00:10:00,392.53677,1.645068,232.57733,1004.60406,52.58358,233.53052
2025-06-12 00:20:00,371.2438,1.9024945,223.43488,1004.551,54.71733,232.78322
2025-06-12 00:30:00,350.3286,1.4978218,258.51672,1004.4994,56.592922,231.1403
2025-06-12 00:40:00,330.0362,1.1590011,280.0516,1004.4587,56.185055,145.71103
2025-06-12 00:50:00,310.5973,1.5968335,267.67874,1004.4289,54.751015,208.45375
2025-06-12 01:00:00,292.2313,1.5090224,243.7265,1004.4068,55.30824,222.43211
2025-06-12 01:10:00,275.17502,0.8828182,211.65639,1004.38495,54.30534,226.97626
2025-06-12 01:20:00,259.65555,0.388485,75.781685,1004.3735,50.26182,227.93204
2025-06-12 01:30:00,245.87651,1.7354039,113.80012,1004.3833,48.871117,227.90674
2025-06-12 01:40:00,233.90012,2.4613087,69.646675,1004.408,47.976276,226.28224
2025-06-12 01:50:00,223.6732,2.3059597,57.291733,1004.4394,46.055916,136.69728
2025-06-12 02:00:00,215.10735,1.81523,54.38166,1004.47217,45.879337,109.733376
2025-06-12 02:10:00,208.12715,1.9252388,49.938484,1004.4911,45.826286,183.89828
2025-06-12 02:20:00,202.6859,1.6404973,64.14019,1004.48865,41.561348,122.99042
2025-06-12 02:30:00,198.78891,1.5732013,70.79118,1004.4649,37.365738,189.63702
2025-06-12 02:40:00,196.48216,1.7100132,59.60697,1004.4258,36.644096,206.12555
2025-06-12 02:50:00,195.82085,2.0020826,50.932205,1004.3689,31.734163,212.15765
2025-06-12 03:00:00,196.97481,1.0771902,75.61517,1004.30237,27.221806,206.94609
2025-06-12 03:10:00,200.06479,0.39700866,52.2453,1004.23065,19.68125,204.31883
2025-06-12 03:20:00,205.17699,0.48327082,71.07029,1004.17065,14.757842,199.9878
2025-06-12 03:30:00,212.37642,1.2491128,140.81387,1004.1263,10.578123,116.50604
2025-06-12 03:40:00,221.74603,0.49310094,101.05641,1004.09705,3.7380178,254.74321
2025-06-12 03:50:00,233.34703,1.0891563,262.51413,1004.0915,1.9762552,132.51381
2025-06-12 04:00:00,247.19661,1.3914857,265.8207,1004.1066,8.201768,91.046074
2025-06-12 04:10:00,263.2125,1.0190395,223.45244,1004.1342,18.203867,79.93568
2025-06-12 04:20:00,281.23846,0.9689529,241.85928,1004.1736,24.193731,73.22307
2025-06-12 04:30:00,301.14474,1.2806581,246.81773,1004.2319,27.06168,65.967834
2025-06-12 04:40:00,322.75766,1.2966936,255.73634,1004.3067,29.517138,61.05507
2025-06-12 04:50:00,345.82303,1.2297744,269.08487,1004.39703,29.45133,63.75881
2025-06-12 05:00:00,370.0327,0.5738058,115.210434,1004.489,30.511051,66.49989
2025-06-12 05:10:00,395.05652,0.31653202,64.7721,1004.5752,32.840412,65.77607
2025-06-12 05:20:00,420.55414,0.2963192,49.549847,1004.6561,33.57587,64.40634
2025-06-12 05:30:00,446.1026,0.29520032,43.88728,1004.732,34.465145,64.07706
2025-06-12 05:40:00,471.26022,0.331465,55.979565,1004.8039,33.834038,64.329414
2025-06-12 05:50:00,495.70154,0.7751142,152.228,1004.8787,30.865906,64.43201
2025-06-12 06:00:00,519.28937,0.3417328,72.357765,1004.95154,31.28161,61.59209
2025-06-12 06:10:00,541.8926,0.37805957,95.94105,1005.0231,32.647533,61.429195
2025-06-12 06:20:00,563.3786,0.7992808,157.29498,1005.091,33.42636,67.06006
2025-06-12 06:30:00,583.6639,0.5035186,131.59467,1005.15265,36.88595,70.56308
2025-06-12 06:40:00,602.71936,0.714034,120.4676,1005.19305,37.58021,67.38037
2025-06-12 06:50:00,620.53656,1.1789569,184.35182,1005.20654,35.838165,65.732605
2025-06-12 07:00:00,637.10156,1.3607887,215.512,1005.20483,33.527973,66.961136
2025-06-12 07:10:00,652.4459,0.89285636,179.37102,1005.18726,29.900251,71.41392
2025-06-12 07:20:00,666.53955,0.8698108,176.04948,1005.1471,26.556942,77.888275
2025-06-12 07:30:00,679.3303,0.8246381,178.47572,1005.09503,24.478931,78.98196
2025-06-12 07:40:00,690.7569,0.34987202,69.927666,1005.02435,21.205885,80.05555
2025-06-12 07:50:00,700.8795,0.36456305,60.29524,1004.9413,18.128162,88.06338
2025-06-12 08:00:00,709.6348,1.5149671,183.19963,1004.86206,15.781582,90.159065
2025-06-12 08:10:00,717.0345,1.6760231,200.50813,1004.78284,17.520626,91.488335
2025-06-12 08:20:00,723.1235,2.0923352,205.25365,1004.6982,16.615343,92.63712
2025-06-12 08:30:00,727.9006,2.2386885,223.10837,1004.61487,14.936968,106.80848
2025-06-12 08:40:00,731.3144,2.1694744,213.94925,1004.5337,12.218885,106.29605
2025-06-12 08:50:00,733.3376,2.348619,210.91281,1004.4602,8.769247,127.60908
2025-06-12 09:00:00,734.0523,2.0087006,222.21385,1004.3953,6.287879,153.41754
2025-06-12 09:10:00,733.5673,1.9092594,218.33788,1004.3417,7.709088,127.9436
2025-06-12 09:20:00,731.90857,2.1542988,222.10413,1004.30347,9.277659,121.00655
2025-06-12 09:30:00,729.04877,2.453607,226.94617,1004.29016,12.885196,179.90102
2025-06-12 09:40:00,724.9376,2.4492688,226.38298,1004.3074,16.144136,202.94774
2025-06-12 09:50:00,719.5585,2.532412,238.12039,1004.3526,16.925303,207.76425
2025-06-12 10:00:00,712.8505,2.9640517,238.47864,1004.42285,16.406631,212.447
2025-06-12 10:10:00,704.8426,3.2897978,236.90309,1004.51624,15.147228,215.51033
2025-06-12 10:20:00,695.493,3.2496097,236.09744,1004.6279,15.772414,224.34943
2025-06-12 10:30:00,684.8376,2.990331,229.10686,1004.7508,11.720265,158.09453
2025-06-12 10:40:00,672.8396,3.1873424,220.83705,1004.8712,10.991358,216.32861
2025-06-12 10:50:00,659.57214,3.1677516,219.53958,1004.9807,12.416518,222.36794
2025-06-12 11:00:00,645.12,3.8059568,232.54973,1005.0841,16.923933,227.37553
2025-06-12 11:10:00,629.58594,3.9874213,235.72583,1005.18066,18.804585,221.59853
2025-06-12 11:20:00,613.1222,4.1049595,227.12415,1005.2601,19.516052,162.45268
2025-06-12 11:30:00,595.8245,4.005175,225.56593,1005.3139,19.987041,205.09315
2025-06-12 11:40:00,577.8261,4.3616548,223.07953,1005.3418,16.957739,161.31981
2025-06-12 11:50:00,559.244,3.985361,222.60606,1005.3503,16.050081,211.3162
2025-06-12 12:00:00,540.3086,3.9883082,221.83101,1005.3371,19.307756,159.29214
2025-06-12 12:10:00,521.3058,4.649827,223.0716,1005.31055,21.330027,210.29602
2025-06-12 12:20:00,502.44296,4.575697,226.54642,1005.277,20.157625,227.70099
2025-06-12 12:30:00,483.82993,4.4332914,224.24704,1005.23566,23.810823,234.089
2025-06-12 12:40:00,465.4831,4.307336,226.80418,1005.1828,24.017338,237.16713
2025-06-12 12:50:00,447.38727,4.3169007,224.77856,1005.1169,27.28967,237.71745
2025-06-12 13:00:00,429.56412,3.4549134,220.27896,1005.0404,26.456707,236.52724
2025-06-12 13:10:00,412.1274,3.4571989,221.64766,1004.9603,29.715225,238.80112
2025-06-12 13:20:00,395.2091,3.5844696,222.68294,1004.88696,38.047047,243.14868
2025-06-12 13:30:00,378.94525,3.445989,214.7648,1004.8202,37.921722,238.77808
2025-06-12 13:40:00,363.36176,3.4047992,224.28387,1004.7663,37.52464,158.62878
2025-06-12 13:50:00,348.4804,3.3519425,242.90977,1004.72675,36.02646,216.46553
2025-06-12 14:00:00,334.36325,3.9040577,273.1493,1004.68634,47.186665,148.72397
2025-06-12 14:10:00,321.15787,2.5263615,242.77126,1004.63995,47.36007,127.7484
2025-06-12 14:20:00,309.02353,1.7138578,229.17421,1004.58704,45.845055,118.38249
2025-06-12 14:30:00,298.02774,1.8719718,233.36893,1004.5295,42.55322,201.48035
2025-06-12 14:40:00,288.26468,1.8644673,228.88316,1004.4648,41.945374,143.10037
2025-06-12 14:50:00,279.88782,1.4695437,223.52817,1004.38995,44.119385,123.23933
2025-06-12 15:00:00,272.99484,1.3243835,213.14995,1004.30817,39.137573,117.374176
2025-06-12 15:10:00,267.6733,1.4258027,219.13498,1004.2242,35.758617,195.79468
2025-06-12 15:20:00,264.0017,1.7163821,222.51317,1004.1349,32.94246,220.73546
2025-06-12 15:30:00,262.05035,3.1154492,226.72142,1004.0454,27.532124,227.0629
2025-06-12 15:40:00,261.82773,2.375456,225.44943,1003.9606,20.793118,223.22078
2025-06-12 15:50:00,263.3393,3.9733045,222.27058,1003.8755,15.556308,149.17316
2025-06-12 16:00:00,266.59796,4.393779,227.48781,1003.79376,13.887929,200.72676
2025-06-12 16:10:00,271.6795,3.8479524,246.32114,1003.73047,13.467297,208.23
2025-06-12 16:20:00,278.63763,4.6097035,263.9393,1003.6837,9.683943,220.38269
2025-06-12 16:30:00,287.47525,5.45389,276.1375,1003.659,5.2267594,192.54381
2025-06-12 16:40:00,298.08444,4.7760434,274.09583,1003.6542,1.2608931,120.42262
2025-06-12 16:50:00,310.3041,3.282865,261.42194,1003.65784,1.5777147,241.80737
2025-06-12 17:00:00,323.96765,3.266468,251.5246,1003.66724,5.1539984,264.10422
2025-06-12 17:10:00,338.9327,3.4494028,252.93065,1003.679,10.748671,122.2388
2025-06-12 17:20:00,355.08167,3.56516,251.6757,1003.69543,11.735993,85.12085
2025-06-12 17:30:00,372.28687,3.5285766,283.36865,1003.7076,11.422731,79.20352
2025-06-12 17:40:00,390.3575,2.9947183,273.8008,1003.7155,12.878667,66.45313
2025-06-12 17:50:00,408.99698,3.4325159,259.48236,1003.7234,17.263504,83.38299
2025-06-12 18:00:00,427.9045,2.582061,261.7076,1003.7243,22.92837,77.70987
2025-06-12 18:10:00,446.78903,3.2084491,257.71033,1003.7234,24.837687,75.051605
2025-06-12 18:20:00,465.40115,3.8399212,257.54935,1003.72675,25.411594,74.37174
2025-06-12 18:30:00,483.52692,3.3913178,258.74518,1003.7386,26.200285,76.52965
2025-06-12 18:40:00,501.05203,2.8125439,258.34018,1003.7514,30.149641,86.619
2025-06-12 18:50:00,517.89136,1.9576491,236.80617,1003.76135,27.820389,84.30924
2025-06-12 19:00:00,533.9563,2.168947,242.50484,1003.7737,27.604864,91.36728
2025-06-12 19:10:00,549.1593,1.7186643,227.6765,1003.78864,26.51349,95.222885
2025-06-12 19:20:00,563.45996,1.8733536,225.25504,1003.80646,28.042936,100.09252
2025-06-12 19:30:00,576.86584,2.0260365,214.36305,1003.81964,27.378017,92.3641
2025-06-12 19:40:00,589.39056,1.586483,198.81169,1003.8307,25.830603,90.97321
2025-06-12 19:50:00,601.06274,1.9000025,216.50035,1003.8466,26.543411,83.682495
2025-06-12 20:00:00,611.86884,1.939864,214.29129,1003.8648,30.089396,76.98725
2025-06-12 20:10:00,621.7701,1.9057144,217.1233,1003.88367,32.915855,73.34663
2025-06-12 20:20:00,630.65137,1.6570802,193.34016,1003.90173,29.818768,71.730736
2025-06-12 20:30:00,638.47253,1.5079281,201.48782,1003.92175,27.950073,71.11984
2025-06-12 20:40:00,645.2235,1.7866446,198.84967,1003.953,23.793915,73.77559
2025-06-12 20:50:00,650.7943,2.0674446,194.661,1003.9958,20.974386,80.144585
2025-06-12 21:00:00,655.0755,1.8114597,211.48537,1004.04913,20.16343,87.84581
2025-06-12 21:10:00,658.0209,2.3680005,247.48914,1004.0992,15.935099,89.67306
2025-06-12 21:20:00,659.6001,2.3268785,255.11781,1004.1437,11.972835,80.3126
2025-06-12 21:30:00,659.7842,0.877715,172.34944,1004.17535,8.086104,94.332924
2025-06-12 21:40:00,658.6538,1.3061455,172.62183,1004.1936,4.0280337,108.97912
2025-06-12 21:50:00,656.19727,1.9277538,211.03175,1004.208,2.9238002,149.93387
2025-06-12 22:00:00,652.3958,1.9311638,194.35626,1004.21545,2.2481053,199.30983
2025-06-12 22:10:00,647.23334,1.929604,192.26924,1004.2111,5.3662605,251.26637
2025-06-12 22:20:00,640.76013,1.7279406,203.14212,1004.2068,9.409672,208.69363
2025-06-12 22:30:00,633.0658,1.5870116,210.74742,1004.20966,12.356295,209.64053
2025-06-12 22:40:00,624.20123,1.5576006,202.64679,1004.2195,16.708462,219.74146
2025-06-12 22:50:00,614.1809,1.0195334,166.51698,1004.23376,18.42788,208.47029
2025-06-12 23:00:00,603.0546,1.6187762,232.5711,1004.2586,18.740173,222.33382
2025-06-12 23:10:00,590.8173,0.7605764,143.94815,1004.2824,20.914328,222.73926
2025-06-12 23:20:00,577.5162,2.1048303,249.97882,1004.3147,22.064476,227.71324
2025-06-12 23:30:00,563.281,1.4672354,229.02823,1004.3465,24.809393,224.43657
2025-06-12 23:40:00,548.1977,0.8082526,169.88919,1004.36487,28.698145,228.30473
2025-06-12 23:50:00,532.3504,1.349698,161.81317,1004.36224,35.635357,229.70483
2025-06-13 00:00:00,515.88635,1.9442075,141.63658,1004.33,38.35328,235.73111
2025-06-13 00:10:00,498.92017,1.4568969,136.34082,1004.278,40.466003,235.995
2025-06-13 00:20:00,481.50925,1.2268702,136.63023,1004.19977,40.013935,232.63309
2025-06-13 00:30:00,463.77444,1.3211379,146.3116,1004.0976,42.14379,234.5356
2025-06-13 00:40:00,445.84848,2.180846,182.63705,1004.0073,44.791965,234.7124
2025-06-13 00:50:00,427.87094,1.9397453,185.52132,1003.93506,45.53247,233.37233
2025-06-13 01:00:00,410.0056,1.7648273,201.85898,1003.89594,46.587273,233.36012
2025-06-13 01:10:00,392.42337,1.4119345,213.52373,1003.8929,44.119106,237.24438
2025-06-13 01:20:00,375.31027,1.7433944,229.31139,1003.93896,43.33176,238.9566
2025-06-13 01:30:00,358.86517,2.177875,248.74797,1004.0354,40.474995,239.33763
