datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-09 13:10:00,209.89572,0.2978731,166.5145,1005.70764,42.025192,144.04134
2025-06-09 13:20:00,204.67302,0.3166662,218.96107,1005.6522,39.471394,177.72292
2025-06-09 13:30:00,200.85898,0.35711274,236.24252,1005.5888,36.27577,202.54611
2025-06-09 13:40:00,198.59233,0.26712695,250.50891,1005.5235,32.225918,208.08719
2025-06-09 13:50:00,198.04587,0.50926137,254.60176,1005.4577,25.944551,207.67497
2025-06-09 14:00:00,199.41966,1.1986618,251.34607,1005.3954,19.533993,134.05232
2025-06-09 14:10:00,202.98215,1.4024558,241.41403,1005.33997,15.043827,159.10835
2025-06-09 14:20:00,208.97113,1.5302379,236.927,1005.2906,11.805613,137.46454
2025-06-09 14:30:00,217.60623,1.1735032,225.41563,1005.2413,8.604661,113.83067
2025-06-09 14:40:00,229.05048,0.9591447,228.4237,1005.1964,11.82756,101.91815
2025-06-09 14:50:00,243.37943,1.3987577,243.544,1005.1686,18.745949,93.79791
2025-06-09 15:00:00,260.5046,1.7152832,232.66531,1005.151,24.811304,90.244125
2025-06-09 15:10:00,280.28516,1.9525342,235.02168,1005.141,28.706373,91.11588
2025-06-09 15:20:00,302.55685,2.712762,237.92697,1005.13995,34.768036,90.27498
2025-06-09 15:30:00,327.10764,2.9268615,240.06995,1005.1581,35.830574,94.029366
2025-06-09 15:40:00,353.59094,2.6433022,246.59302,1005.1971,37.357513,94.493034
2025-06-09 15:50:00,381.58163,2.853696,245.674,1005.25793,38.306,94.354576
2025-06-09 16:00:00,410.50525,3.240211,245.55917,1005.324,38.64082,93.94338
2025-06-09 16:10:00,439.77414,3.5767593,244.87637,1005.3841,39.926952,91.09638
2025-06-09 16:20:00,468.76904,3.091478,237.93654,1005.42957,41.555126,87.984344
2025-06-09 16:30:00,496.98804,2.0164864,227.61026,1005.4529,43.36998,83.472664
2025-06-09 16:40:00,523.9925,1.3924433,215.42981,1005.4491,43.78362,79.5041
2025-06-09 16:50:00,549.3805,2.5545108,206.10435,1005.4084,44.295948,80.967094
2025-06-09 17:00:00,572.8196,4.121409,204.13716,1005.3334,42.67655,83.01679
2025-06-09 17:10:00,594.1775,4.456352,200.5929,1005.2301,39.06716,86.123184
2025-06-09 17:20:00,613.4782,3.9245083,206.3161,1005.1105,36.910553,81.053375
2025-06-09 17:30:00,630.7643,3.3739142,224.13423,1004.99005,35.49265,75.13767
2025-06-09 17:40:00,646.1331,4.276486,229.18517,1004.8775,33.676125,69.81285
2025-06-09 17:50:00,659.6908,4.0025783,243.47011,1004.78375,28.379503,70.05004
2025-06-09 18:00:00,671.4904,4.551522,234.02023,1004.7094,28.235147,76.41135
2025-06-09 18:10:00,681.56305,4.7026086,235.86316,1004.65765,29.306274,82.07406
2025-06-09 18:20:00,689.9747,4.7538185,236.54163,1004.631,29.198061,85.24773
2025-06-09 18:30:00,696.78406,4.875064,241.91928,1004.6371,27.791672,87.47509
2025-06-09 18:40:00,702.1291,4.8661675,247.20917,1004.67737,24.08536,87.636314
2025-06-09 18:50:00,706.0462,4.200311,258.03995,1004.75116,20.125927,86.40786
2025-06-09 19:00:00,708.4933,3.8776686,253.75464,1004.85516,14.848932,77.263725
2025-06-09 19:10:00,709.40515,3.8330774,260.15143,1004.98004,10.260271,73.659706
2025-06-09 19:20:00,708.7018,3.815547,261.25278,1005.12036,9.6177,78.50652
2025-06-09 19:30:00,706.32324,4.0117145,259.2845,1005.26495,9.240932,89.66113
2025-06-09 19:40:00,702.23456,4.1562147,245.77565,1005.3937,6.537505,180.7334
2025-06-09 19:50:00,696.40796,4.309165,233.18387,1005.49567,5.8916306,208.13556
2025-06-09 20:00:00,688.82214,3.7800179,223.82227,1005.5658,8.766606,210.43166
2025-06-09 20:10:00,679.4749,3.6686242,224.48691,1005.6087,11.833822,214.41742
2025-06-09 20:20:00,668.32355,3.3943782,221.25171,1005.63116,16.2342,180.82578
2025-06-09 20:30:00,655.3786,2.7524467,217.68584,1005.63654,13.726101,188.34366
2025-06-09 20:40:00,640.66797,2.420678,222.32631,1005.639,18.521372,203.77092
2025-06-09 20:50:00,624.20526,1.842064,200.52324,1005.64703,23.931269,212.78479
2025-06-09 21:00:00,606.0537,1.5570378,180.26433,1005.6673,30.08127,150.299
2025-06-09 21:10:00,586.31177,1.7338418,188.29552,1005.7014,35.18138,180.20018
2025-06-09 21:20:00,565.1141,1.1049635,158.04796,1005.7572,40.067078,147.15747
2025-06-09 21:30:00,542.60376,0.8250013,166.27623,1005.8339,44.68798,186.38637
2025-06-09 21:40:00,518.97943,0.91237646,186.40634,1005.9318,49.77521,215.7184
2025-06-09 21:50:00,494.52094,0.960447,197.9643,1006.0467,52.38271,226.05777
2025-06-09 22:00:00,469.39984,0.7445983,149.73149,1006.17944,54.67713,226.91151
2025-06-09 22:10:00,443.69412,0.8833548,138.40555,1006.3215,55.10566,226.76389
2025-06-09 22:20:00,417.5707,0.5437071,104.11748,1006.46454,60.142174,227.19933
2025-06-09 22:30:00,391.24823,0.26578024,67.93493,1006.6043,62.4049,228.50131
2025-06-09 22:40:00,364.9875,0.29844478,91.02137,1006.7369,63.93427,227.97118
2025-06-09 22:50:00,338.9915,0.25395924,81.617775,1006.85986,69.70257,225.77835
2025-06-09 23:00:00,313.49792,1.0940804,146.24754,1006.97015,66.667496,225.74106
2025-06-09 23:10:00,288.76804,1.7144425,167.52283,1007.0665,68.34136,224.92279
2025-06-09 23:20:00,265.09213,2.4403703,173.44066,1007.13885,62.487144,222.34938
2025-06-09 23:30:00,242.78413,2.6228278,179.61624,1007.18787,57.40344,221.45523
2025-06-09 23:40:00,222.12839,2.5560799,183.53496,1007.21765,56.49516,220.91856
2025-06-09 23:50:00,203.38441,2.9034252,190.00952,1007.2303,49.103413,220.41432
2025-06-10 00:00:00,186.65538,2.8110213,191.8725,1007.2234,43.862297,222.12654
2025-06-10 00:10:00,171.97777,3.1313214,194.95041,1007.1966,46.799244,219.19464
2025-06-10 00:20:00,159.27054,3.2194016,198.2931,1007.1581,47.78833,215.88351
2025-06-10 00:30:00,148.40186,3.3041825,192.71602,1007.1139,44.93209,212.48283
2025-06-10 00:40:00,139.18704,3.1187336,190.0121,1007.05835,44.210506,211.493
2025-06-10 00:50:00,131.49109,3.3945994,184.05354,1006.9897,43.24913,213.68584
2025-06-10 01:00:00,125.265335,3.877259,184.85423,1006.90967,42.056293,213.56679
2025-06-10 01:10:00,120.49861,3.5633113,189.6561,1006.8284,41.46939,209.96089
2025-06-10 01:20:00,117.22716,3.5444756,192.24826,1006.7568,39.896652,208.57497
2025-06-10 01:30:00,115.535126,3.5911837,196.46286,1006.70984,35.194843,208.24712
2025-06-10 01:40:00,115.57999,2.919465,193.31871,1006.69183,29.66612,202.48373
2025-06-10 01:50:00,117.522545,2.7808535,186.22833,1006.69135,24.942604,199.00626
2025-06-10 02:00:00,121.58915,2.7195916,189.29985,1006.6987,19.40321,191.218
2025-06-10 02:10:00,128.04097,2.857775,185.35272,1006.7011,13.5441265,179.13326
2025-06-10 02:20:00,137.16498,2.792557,189.72273,1006.70044,11.8941,132.45555
2025-06-10 02:30:00,149.15678,2.3936038,193.28668,1006.6979,15.250307,110.11361
2025-06-10 02:40:00,164.22171,2.249147,192.77792,1006.69434,20.017658,98.281975
2025-06-10 02:50:00,182.43651,2.3423264,198.07841,1006.69653,25.162271,93.3288
2025-06-10 03:00:00,203.78656,2.317856,199.72432,1006.70776,33.029907,92.355515
2025-06-10 03:10:00,228.11623,2.2795699,200.07713,1006.73193,40.528114,90.91603
2025-06-10 03:20:00,255.17647,2.0846355,204.3946,1006.7669,44.746002,88.68241
2025-06-10 03:30:00,284.60367,2.1585224,213.3665,1006.81555,46.548134,153.05984
2025-06-10 03:40:00,315.9169,2.23852,211.22581,1006.87537,45.49917,127.820305
2025-06-10 03:50:00,348.55182,2.2195477,210.66183,1006.94116,48.325184,101.32967
2025-06-10 04:00:00,381.9201,2.2794828,202.01723,1007.0106,53.29679,87.27709
2025-06-10 04:10:00,415.46103,2.2786047,215.24385,1007.081,58.13858,149.3883
2025-06-10 04:20:00,448.61407,2.1774552,209.64214,1007.1513,57.898067,118.98116
2025-06-10 04:30:00,480.8279,2.1687362,201.29366,1007.2165,55.97055,90.05968
2025-06-10 04:40:00,511.7323,2.0893488,199.15326,1007.2764,48.348248,73.03177
2025-06-10 04:50:00,541.0848,1.9962316,195.2433,1007.3285,45.780487,63.90685
2025-06-10 05:00:00,568.6376,1.6300669,185.42264,1007.371,45.563477,59.396275
2025-06-10 05:10:00,594.37695,1.6009811,195.3902,1007.40924,45.108635,57.800713
2025-06-10 05:20:00,618.3266,1.373784,195.045,1007.4428,43.473503,59.346912
2025-06-10 05:30:00,640.43994,0.94412285,160.49362,1007.4694,40.735126,62.96745
2025-06-10 05:40:00,660.6964,1.0625744,191.68436,1007.4887,37.396523,63.93318
2025-06-10 05:50:00,679.16425,1.2818159,183.91602,1007.5013,37.875973,65.29658
2025-06-10 06:00:00,695.908,1.7259394,186.53313,1007.50275,32.30374,67.61637
2025-06-10 06:10:00,711.0618,1.8110352,196.36015,1007.50494,30.656618,67.60559
2025-06-10 06:20:00,724.7415,1.7881334,203.31247,1007.51416,30.482117,68.744934
2025-06-10 06:30:00,737.0231,1.6770335,199.6141,1007.5289,32.453636,69.5012
2025-06-10 06:40:00,747.9599,1.7331811,194.4332,1007.5452,32.293922,72.55571
2025-06-10 06:50:00,757.5473,1.8636591,193.62906,1007.5641,31.771465,75.181274
2025-06-10 07:00:00,765.7683,2.137028,194.13579,1007.58545,30.518726,77.64008
2025-06-10 07:10:00,772.59735,2.5273616,182.34062,1007.606,24.92195,80.36692
2025-06-10 07:20:00,778.0059,3.0901446,182.84184,1007.6302,17.449694,146.48582
2025-06-10 07:30:00,781.9846,3.2032428,184.02452,1007.66113,9.499295,123.55776
2025-06-10 07:40:00,784.6058,3.112152,180.5544,1007.69635,7.3722634,99.900185
2025-06-10 07:50:00,785.8964,2.6001647,178.97816,1007.73303,6.1056705,186.07967
2025-06-10 08:00:00,785.8181,3.0185993,168.66425,1007.76855,5.2094855,238.29124
2025-06-10 08:10:00,784.2568,3.4815955,167.80444,1007.79694,6.019621,235.71796
2025-06-10 08:20:00,781.11945,3.5180066,170.41602,1007.8163,8.682328,228.14198
2025-06-10 08:30:00,776.32227,3.5885916,169.69183,1007.8289,14.144665,135.69086
2025-06-10 08:40:00,769.79126,3.3359134,178.33803,1007.84424,19.858547,173.8712
2025-06-10 08:50:00,761.40125,3.1019945,180.20334,1007.8623,25.299234,204.13036
2025-06-10 09:00:00,751.0888,2.951256,181.05896,1007.88245,30.133694,217.9826
2025-06-10 09:10:00,738.7614,3.5046794,181.65572,1007.90137,32.95174,220.44029
2025-06-10 09:20:00,724.40607,4.111267,180.4444,1007.9163,34.65616,221.02522
2025-06-10 09:30:00,708.0335,3.6868854,188.34209,1007.9233,38.527023,220.99547
2025-06-10 09:40:00,689.72253,3.203304,194.36241,1007.9223,41.28084,219.32193
2025-06-10 09:50:00,669.62134,3.0507367,187.47913,1007.90576,44.47985,216.77864
2025-06-10 10:00:00,647.94037,2.6017842,193.61963,1007.87573,46.063354,216.21114
2025-06-10 10:10:00,624.86993,2.2131493,197.76244,1007.8294,47.72095,216.90926
2025-06-10 10:20:00,600.668,1.806051,202.51201,1007.7601,46.999924,150.29138
2025-06-10 10:30:00,575.64685,1.8656547,199.4045,1007.66724,46.291172,127.502754
2025-06-10 10:40:00,550.02374,1.1824523,205.50578,1007.55634,49.257828,173.58731
2025-06-10 10:50:00,524.07654,1.2630311,208.81859,1007.43054,51.836975,211.74419
2025-06-10 11:00:00,498.05807,1.4261205,216.9445,1007.29675,52.75503,163.16478
2025-06-10 11:10:00,472.3192,2.2411327,213.57538,1007.16437,51.42576,195.83679
2025-06-10 11:20:00,447.15512,2.586886,218.75697,1007.039,54.158375,222.60251
2025-06-10 11:30:00,422.76547,3.4303267,222.6527,1006.92737,56.10466,234.00952
2025-06-10 11:40:00,399.33887,3.011194,232.5665,1006.8336,54.3701,161.109
2025-06-10 11:50:00,377.09314,2.73817,238.54797,1006.75635,56.61896,196.43344
2025-06-10 12:00:00,356.21057,2.3371809,242.36717,1006.6954,61.15997,152.90166
2025-06-10 12:10:00,336.79385,2.3321698,249.87042,1006.6512,61.07132,193.09796
2025-06-10 12:20:00,318.8686,2.5716443,251.58899,1006.62305,58.121487,152.9452
2025-06-10 12:30:00,302.3813,2.4699206,257.22272,1006.6055,52.743027,193.75746
2025-06-10 12:40:00,287.29895,2.1378644,257.35892,1006.5934,52.65284,222.31432
2025-06-10 12:50:00,273.6154,2.021,254.68808,1006.5825,50.926445,229.0582
2025-06-10 13:00:00,261.28607,1.3809347,253.05649,1006.5717,48.82257,227.02339
2025-06-10 13:10:00,250.37671,0.6799387,248.65427,1006.553,43.719704,222.29973
2025-06-10 13:20:00,240.91978,0.38719574,174.22003,1006.52344,41.708103,216.55016
2025-06-10 13:30:00,232.94803,0.28140306,116.22342,1006.479,42.93507,211.46573
2025-06-10 13:40:00,226.4417,0.6531038,203.01955,1006.42096,43.870968,207.00238
2025-06-10 13:50:00,221.37611,0.7721045,227.46318,1006.35297,44.24899,202.9956
2025-06-10 14:00:00,217.73645,1.0743608,231.3357,1006.2778,34.92425,197.96445
2025-06-10 14:10:00,215.54959,1.4005252,232.69736,1006.19946,30.50222,117.17037
2025-06-10 14:20:00,214.93584,0.91493714,194.36789,1006.1241,26.54669,156.04689
2025-06-10 14:30:00,216.07858,1.4096342,229.85597,1006.055,21.930984,177.95934
2025-06-10 14:40:00,219.16048,1.7596258,223.66917,1005.99347,17.47622,182.79561
2025-06-10 14:50:00,224.39215,2.286411,221.08524,1005.938,15.034211,176.84772
2025-06-10 15:00:00,231.93874,3.1028156,221.9571,1005.88904,11.68902,142.69295
2025-06-10 15:10:00,241.92348,3.9889739,222.50533,1005.8443,8.548467,93.51473
2025-06-10 15:20:00,254.3772,4.635661,225.60785,1005.8031,10.479835,77.2
2025-06-10 15:30:00,269.21466,4.8225102,226.4311,1005.7717,15.253572,73.31674
2025-06-10 15:40:00,286.33307,3.7583463,215.73605,1005.75146,17.826546,75.93469
2025-06-10 15:50:00,305.57852,3.315333,207.21617,1005.7409,21.665873,77.5257
2025-06-10 16:00:00,326.78174,3.3515558,204.82076,1005.73883,25.95382,79.97213
2025-06-10 16:10:00,349.68616,3.1837397,197.82935,1005.7465,29.229177,82.78419
2025-06-10 16:20:00,373.94888,3.181486,208.71802,1005.7611,29.245771,83.63314
2025-06-10 16:30:00,399.13605,3.8014512,210.20454,1005.7764,30.842188,84.68443
2025-06-10 16:40:00,424.75372,3.4965174,204.5834,1005.78986,30.36926,86.17557
2025-06-10 16:50:00,450.273,4.1174297,219.74239,1005.8009,29.285532,87.244484
2025-06-10 17:00:00,475.27222,4.7529573,221.3307,1005.8056,28.952707,87.17274
2025-06-10 17:10:00,499.38486,3.8205736,219.30318,1005.8026,34.871174,84.92595
2025-06-10 17:20:00,522.31055,3.483102,220.44112,1005.7969,40.2114,83.2002
2025-06-10 17:30:00,543.84625,3.7285852,222.13573,1005.7932,42.4364,77.39276
2025-06-10 17:40:00,563.86383,3.968503,223.08623,1005.79346,41.96795,77.50828
2025-06-10 17:50:00,582.295,4.110785,228.0802,1005.79596,42.88911,77.95228
2025-06-10 18:00:00,599.12225,3.9690404,228.40381,1005.8031,40.886658,78.306885
2025-06-10 18:10:00,614.36176,3.695841,225.03511,1005.8108,36.010136,77.67035
2025-06-10 18:20:00,628.04865,3.0610309,226.1224,1005.8168,31.537169,77.02345
2025-06-10 18:30:00,640.2435,2.8574774,222.9956,1005.8277,29.837269,77.62126
2025-06-10 18:40:00,651.00946,3.077855,226.75122,1005.8461,28.898163,78.38746
2025-06-10 18:50:00,660.3721,2.8388348,223.21753,1005.86566,26.228928,78.84363
2025-06-10 19:00:00,668.29846,2.6050222,213.41165,1005.8837,21.92976,79.72253
2025-06-10 19:10:00,674.82007,2.8282998,219.7418,1005.9074,21.0802,81.68166
2025-06-10 19:20:00,679.9483,3.3603172,220.83818,1005.9372,22.148067,83.568054
2025-06-10 19:30:00,683.739,2.963101,214.02992,1005.9731,19.257286,82.17349
2025-06-10 19:40:00,686.2521,2.5808108,194.71635,1006.01245,15.111838,82.38193
2025-06-10 19:50:00,687.48914,2.755058,193.34915,1006.04614,12.920524,82.120575
2025-06-10 20:00:00,687.3752,2.9777868,204.45355,1006.07947,9.770157,76.744644
2025-06-10 20:10:00,685.8352,2.768597,216.42705,1006.11304,6.6807756,148.79951
2025-06-10 20:20:00,682.82336,1.9008639,225.39304,1006.15265,6.9021316,198.64586
2025-06-10 20:30:00,678.3112,1.6203734,204.95267,1006.1991,9.082226,176.19756
2025-06-10 20:40:00,672.1963,1.8613937,195.5107,1006.2468,10.852259,150.37694
2025-06-10 20:50:00,664.4352,1.6714604,198.86597,1006.30237,11.800786,140.83385
2025-06-10 21:00:00,655.0138,1.9537958,191.50742,1006.36346,14.848491,146.11894
2025-06-10 21:10:00,643.97015,2.2023635,192.94165,1006.4253,19.2408,130.83148
2025-06-10 21:20:00,631.27673,2.017398,192.40369,1006.4841,20.943094,121.49711
2025-06-10 21:30:00,616.8936,2.0361114,186.25381,1006.5367,23.331165,118.05958
2025-06-10 21:40:00,600.77026,2.071511,178.09811,1006.58264,27.922865,169.6994
2025-06-10 21:50:00,582.95355,2.2212043,182.54628,1006.6215,32.584583,210.35727
2025-06-10 22:00:00,563.54095,2.137436,175.8815,1006.6495,38.25458,227.45065
2025-06-10 22:10:00,542.68146,2.1131291,179.78941,1006.6634,39.680214,228.963
2025-06-10 22:20:00,520.6548,1.6779733,180.33987,1006.65765,42.90878,225.31357
2025-06-10 22:30:00,497.80255,1.8997527,181.92918,1006.6353,48.634144,223.98111
2025-06-10 22:40:00,474.39078,1.6335332,182.74701,1006.5954,53.54913,222.9176
2025-06-10 22:50:00,450.48883,1.3449768,181.3992,1006.53827,56.412273,221.21165
2025-06-10 23:00:00,426.245,1.5848575,188.8696,1006.4617,57.49153,220.25537
2025-06-10 23:10:00,401.8228,1.8712524,186.8169,1006.36633,55.55882,149.34166
2025-06-10 23:20:00,377.48514,1.5854006,186.98308,1006.2649,56.57842,186.08739
2025-06-10 23:30:00,353.40005,1.2612818,182.27052,1006.16364,59.344578,216.13669
2025-06-10 23:40:00,329.83936,1.0682386,184.10901,1006.0658,60.893154,226.86835
2025-06-10 23:50:00,307.06424,0.8999105,178.54831,1005.97675,59.661217,228.38193
2025-06-11 00:00:00,285.32294,1.0449121,187.73677,1005.9004,64.833176,225.72658
2025-06-11 00:10:00,264.8419,0.6261434,118.894646,1005.84186,60.56006,222.86111
2025-06-11 00:20:00,245.87338,0.30502108,75.42251,1005.7908,61.660892,221.42357
2025-06-11 00:30:00,228.65195,0.36583233,100.15413,1005.74457,56.581318,220.73741
2025-06-11 00:40:00,213.3721,1.3397856,156.76015,1005.69946,52.109703,219.86717
2025-06-11 00:50:00,200.11096,1.7104998,173.42981,1005.65485,50.194347,221.97232
2025-06-11 01:00:00,188.76965,1.7249916,187.55074,1005.60333,49.80323,218.9035
2025-06-11 01:10:00,179.18385,1.7628294,177.96439,1005.53534,47.32906,216.90973
2025-06-11 01:20:00,171.16096,2.1457658,175.95235,1005.45056,44.046345,216.21478
2025-06-11 01:30:00,164.53929,2.2009146,177.70522,1005.3548,40.392574,215.06264
2025-06-11 01:40:00,159.27019,2.2960074,177.70952,1005.2493,38.653633,215.47305
2025-06-11 01:50:00,155.35062,2.3363388,177.79596,1005.1341,38.85987,212.82489
2025-06-11 02:00:00,152.84555,1.9336015,184.04854,1005.0159,37.910988,209.92851
2025-06-11 02:10:00,151.80846,1.6753634,180.37114,1004.91406,34.92645,209.07236
2025-06-11 02:20:00,152.33754,1.3577408,194.35358,1004.8488,29.988922,206.70555
2025-06-11 02:30:00,154.6022,1.1650157,218.72678,1004.83374,24.28153,201.83661
2025-06-11 02:40:00,158.83496,0.57898724,107.5016,1004.8591,19.325428,195.82613
2025-06-11 02:50:00,165.23761,0.3183698,74.2897,1004.909,14.449496,187.91054
2025-06-11 03:00:00,174.02008,0.22458456,55.879295,1004.98145,9.830068,150.36653
2025-06-11 03:10:00,185.37892,0.18268064,45.025673,1005.07355,9.75206,119.638176
2025-06-11 03:20:00,199.4176,0.15274999,42.534603,1005.18884,14.091312,106.594025
2025-06-11 03:30:00,216.14513,0.12487552,36.53823,1005.31323,18.701687,98.28675
2025-06-11 03:40:00,235.42618,0.09837263,32.60716,1005.43933,24.187105,92.89878
2025-06-11 03:50:00,257.10678,0.07435757,30.191294,1005.54987,29.059729,88.19042
2025-06-11 04:00:00,280.92856,0.75199896,74.045525,1005.6454,31.500069,86.64795
2025-06-11 04:10:00,306.65607,0.93712896,98.58271,1005.7256,33.9118,84.14546
2025-06-11 04:20:00,334.02295,0.35278362,60.26966,1005.79816,38.63501,81.523735
2025-06-11 04:30:00,362.68228,0.11743798,44.72412,1005.8685,39.25083,79.81424
2025-06-11 04:40:00,392.15915,0.06883252,56.402138,1005.9477,41.45929,79.734856
2025-06-11 04:50:00,421.9888,0.039361637,43.588303,1006.0394,42.46077,77.667816
2025-06-11 05:00:00,451.63724,0.61100894,121.85353,1006.13745,44.252316,74.65699
2025-06-11 05:10:00,480.62512,1.2648968,217.21529,1006.24426,44.32308,70.60964
2025-06-11 05:20:00,508.67746,1.6250405,250.39449,1006.35504,42.093433,66.65313
2025-06-11 05:30:00,535.55975,3.6638396,287.9203,1006.505,40.002556,61.759884
2025-06-11 05:40:00,561.0311,3.334108,306.73035,1006.68994,38.959953,57.58096
2025-06-11 05:50:00,585.01263,4.8507457,305.20425,1006.9033,41.13211,54.336468
2025-06-11 06:00:00,607.4315,4.4236436,316.3285,1007.12756,40.137863,50.96238
2025-06-11 06:10:00,628.2549,3.6780598,318.28644,1007.3572,36.40746,52.847023
2025-06-11 06:20:00,647.44116,3.5897577,314.92532,1007.5779,37.858536,55.913322
2025-06-11 06:30:00,664.946,2.320978,331.28915,1007.7576,43.01109,60.330677
2025-06-11 06:40:00,680.84094,1.7982556,195.9133,1007.88873,42.141167,63.622578
2025-06-11 06:50:00,695.2524,1.7789335,112.45579,1007.96924,39.267773,65.87317
2025-06-11 07:00:00,708.36176,1.6248863,149.93617,1007.99786,32.56074,64.56312
2025-06-11 07:10:00,720.17,1.0239811,182.16968,1007.9751,28.430431,64.10611
2025-06-11 07:20:00,730.5096,0.6605628,91.529724,1007.9061,25.650831,67.22229
2025-06-11 07:30:00,739.0703,1.3284055,110.48167,1007.7844,25.777576,73.51269
2025-06-11 07:40:00,745.7235,2.1224957,132.29388,1007.6143,21.547012,79.067955
2025-06-11 07:50:00,750.45056,3.021685,153.1722,1007.4103,16.988943,84.844505
2025-06-11 08:00:00,753.3629,3.4374967,156.8769,1007.18225,14.087867,89.71937
2025-06-11 08:10:00,754.5504,3.6027157,171.04016,1006.94037,11.113582,86.52085
2025-06-11 08:20:00,754.25684,2.7526577,184.44354,1006.7086,8.172112,180.98875
