datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-08 02:40:00,115.48266,0.52406144,110.96535,1007.17334,14.656329,308.80588
2025-06-08 02:50:00,109.06438,0.48604777,161.8538,1007.17255,16.770144,305.8826
2025-06-08 03:00:00,103.26514,0.34132344,129.31683,1007.1862,17.26424,303.95416
2025-06-08 03:10:00,98.116646,0.3184794,198.71474,1007.2134,17.708345,301.13757
2025-06-08 03:20:00,93.54064,0.25191364,166.1776,1007.2567,16.944633,295.69656
2025-06-08 03:30:00,89.59748,0.2525237,108.40128,1007.3164,16.349857,289.3046
2025-06-08 03:40:00,86.38527,0.28112385,130.98141,1007.38715,19.557022,291.94833
2025-06-08 03:50:00,83.87094,0.23192386,94.357376,1007.46436,21.02945,292.22263
2025-06-08 04:00:00,82.04986,0.19262516,86.95244,1007.54047,21.505873,292.83453
2025-06-08 04:10:00,80.872375,0.22063752,137.57396,1007.611,14.757005,292.868
2025-06-08 04:20:00,80.52585,0.23611003,120.19887,1007.66705,15.460251,295.9245
2025-06-08 04:30:00,81.013405,0.37057745,133.64635,1007.7018,18.52682,295.2013
2025-06-08 04:40:00,82.33455,1.219251,91.20296,1007.70715,17.488796,290.612
2025-06-08 04:50:00,84.23863,1.7370781,74.76141,1007.6826,17.912046,284.96277
2025-06-08 05:00:00,86.62968,1.180045,109.24251,1007.63824,13.918467,279.75092
2025-06-08 05:10:00,89.509094,1.0525502,136.78424,1007.58093,15.912521,285.87827
2025-06-08 05:20:00,92.717964,0.8819787,115.92595,1007.51227,16.519913,282.02673
2025-06-08 05:30:00,96.27702,1.6078563,83.826904,1007.4364,15.284144,287.69916
2025-06-08 05:40:00,100.259575,2.000529,71.564354,1007.3626,15.132815,287.60925
2025-06-08 05:50:00,104.60932,2.386288,65.41294,1007.29254,15.154972,289.68423
2025-06-08 06:00:00,109.40216,1.8289243,60.910805,1007.2275,17.995474,292.39053
2025-06-08 06:10:00,114.56205,1.4127411,85.01472,1007.17206,14.65494,284.42645
2025-06-08 06:20:00,120.16017,1.0341047,77.74022,1007.1247,13.753938,290.62476
2025-06-08 06:30:00,126.06263,1.1192443,76.833595,1007.09406,16.225388,288.9349
2025-06-08 06:40:00,132.09607,1.2044321,108.24774,1007.0826,16.417774,293.98163
2025-06-08 06:50:00,138.34993,1.4270883,92.14885,1007.0943,13.264491,298.05365
2025-06-08 07:00:00,144.78616,1.6031864,73.00171,1007.124,10.421751,285.07724
2025-06-08 07:10:00,151.21333,1.4464206,63.706562,1007.1627,9.019639,275.46313
2025-06-08 07:20:00,157.28465,1.6451069,57.946056,1007.20654,9.184493,266.9947
2025-06-08 07:30:00,162.76236,1.594248,57.327267,1007.25195,7.443552,254.3792
2025-06-08 07:40:00,167.7863,1.7820785,57.334053,1007.2955,7.071343,262.05997
2025-06-08 07:50:00,172.48946,2.2567604,57.183773,1007.34,7.6866155,264.92313
2025-06-08 08:00:00,177.09578,2.544737,57.11788,1007.38904,8.852891,268.68887
2025-06-08 08:10:00,181.58798,2.2201998,55.96063,1007.4392,9.063551,272.40106
2025-06-08 08:20:00,185.76234,2.718008,56.042984,1007.4815,7.347912,269.97086
2025-06-08 08:30:00,189.4245,2.4155753,55.510544,1007.5094,5.719926,266.42346
2025-06-08 08:40:00,192.86694,2.671409,56.05514,1007.5297,6.035222,273.2702
2025-06-08 08:50:00,196.33968,2.7243237,57.120644,1007.5467,6.9160757,277.60446
2025-06-08 09:00:00,199.90025,3.0667267,57.942127,1007.56396,7.09351,279.8341
2025-06-08 09:10:00,203.25758,2.6782002,57.185425,1007.5785,5.6449304,284.63974
2025-06-08 09:20:00,206.18748,3.012556,58.251247,1007.5887,4.3240786,274.09488
2025-06-08 09:30:00,208.66307,2.7042763,58.30879,1007.5933,3.9285722,275.27454
2025-06-08 09:40:00,210.73038,2.7622244,60.187363,1007.5943,3.8804827,281.42047
2025-06-08 09:50:00,212.55232,2.697589,61.34459,1007.6007,4.0690355,282.9129
2025-06-08 10:00:00,214.29063,2.6246328,59.16098,1007.60986,4.7889857,294.73163
2025-06-08 10:10:00,215.75793,2.158375,58.183205,1007.62915,3.6388664,247.69601
2025-06-08 10:20:00,216.5853,2.1296308,56.735325,1007.6645,2.7452257,212.92366
2025-06-08 10:30:00,216.47064,2.2081182,57.894493,1007.70447,2.2259235,143.97473
2025-06-08 10:40:00,215.68542,2.7135465,58.79063,1007.7392,1.9250519,160.34636
2025-06-08 10:50:00,214.45209,3.0107794,58.317394,1007.7577,1.9304668,175.42906
2025-06-08 11:00:00,212.7677,2.258942,57.52565,1007.75745,1.7443317,201.80412
2025-06-08 11:10:00,210.5991,1.8669268,57.004303,1007.7497,1.9547178,184.71005
2025-06-08 11:20:00,207.79771,2.1176565,56.590843,1007.74,1.7966133,144.67035
2025-06-08 11:30:00,204.59889,2.1302845,56.618267,1007.73535,2.2437403,179.69655
2025-06-08 11:40:00,200.93346,1.9920019,56.98374,1007.7291,1.8954833,159.50267
2025-06-08 11:50:00,196.77216,2.1520846,58.79899,1007.7109,2.8689497,150.761
2025-06-08 12:00:00,192.21869,2.1474326,59.737118,1007.6904,3.8452175,146.82938
2025-06-08 12:10:00,187.09604,2.0012493,58.315823,1007.6649,4.997413,151.12978
2025-06-08 12:20:00,181.31696,1.5590637,58.472374,1007.64435,5.919176,152.52547
2025-06-08 12:30:00,175.04533,1.3842772,63.549465,1007.6293,5.43794,144.01993
2025-06-08 12:40:00,168.8548,1.4079745,73.80909,1007.6131,6.2586155,133.67867
2025-06-08 12:50:00,162.87466,1.256998,76.01431,1007.5951,5.7329965,124.2831
2025-06-08 13:00:00,156.8946,0.8220496,77.97269,1007.5793,6.1571393,119.86757
2025-06-08 13:10:00,150.86328,0.47024816,69.75583,1007.56647,6.6363125,121.04166
2025-06-08 13:20:00,144.63281,0.4200933,61.2274,1007.5599,6.8572254,125.631836
2025-06-08 13:30:00,138.2339,0.53954864,68.933655,1007.54376,7.9644985,138.54709
2025-06-08 13:40:00,131.76845,0.5118045,76.66889,1007.53485,7.4589806,142.71017
2025-06-08 13:50:00,125.167625,0.58384854,106.543655,1007.52985,7.695005,142.87895
2025-06-08 14:00:00,118.65531,0.7879487,123.87483,1007.52563,7.745398,143.56819
2025-06-08 14:10:00,111.7045,0.6558434,128.42845,1007.52295,8.94592,146.9118
2025-06-08 14:20:00,104.388855,0.7128321,139.65797,1007.5268,9.253801,143.83852
2025-06-08 14:30:00,97.02368,0.6203874,117.91239,1007.53033,8.50049,149.00128
2025-06-08 14:40:00,89.9431,0.5987445,107.83634,1007.52936,7.515916,153.86124
2025-06-08 14:50:00,83.65029,0.84387743,93.7049,1007.52246,7.3798485,156.75467
2025-06-08 15:00:00,77.91833,0.9389415,87.91403,1007.5011,7.5395727,164.13258
2025-06-08 15:10:00,72.59816,1.0439444,88.86384,1007.4586,7.8894625,170.92995
2025-06-08 15:20:00,67.527534,1.2663972,115.80896,1007.4006,8.680521,172.83769
2025-06-08 15:30:00,62.92144,1.2668321,140.78967,1007.3358,8.197378,179.41689
2025-06-08 15:40:00,59.531116,1.1301862,120.45013,1007.26984,7.2619233,189.76094
2025-06-08 15:50:00,57.141506,1.1399122,94.25955,1007.1944,5.7773347,202.97795
2025-06-08 16:00:00,55.876625,1.0716095,85.23676,1007.1089,4.088262,210.11432
2025-06-08 16:10:00,55.376217,0.93227476,96.98617,1007.0214,5.101958,218.9338
2025-06-08 16:20:00,55.39344,1.1597924,116.3364,1006.9323,5.416497,223.75914
2025-06-08 16:30:00,56.06966,1.1020226,134.63382,1006.8431,5.6353555,239.41919
2025-06-08 16:40:00,57.129036,1.0693383,134.56969,1006.7544,5.3347545,233.58398
2025-06-08 16:50:00,58.787918,1.3781595,139.41005,1006.66736,6.4089956,237.81567
2025-06-08 17:00:00,60.91398,1.4836925,145.70586,1006.58,6.9736104,241.19576
2025-06-08 17:10:00,63.39494,1.9434228,146.88858,1006.49115,6.285263,242.33829
2025-06-08 17:20:00,66.2828,1.8432797,149.56082,1006.40344,5.207096,243.06279
2025-06-08 17:30:00,69.59742,1.5263758,142.81825,1006.3204,5.2588825,259.6724
2025-06-08 17:40:00,73.611824,1.5198375,137.54002,1006.25134,5.6754646,282.32654
2025-06-08 17:50:00,78.2072,1.21214,128.59586,1006.20166,6.3358603,300.832
2025-06-08 18:00:00,83.4657,1.3108371,121.93275,1006.17334,6.3434114,182.7616
2025-06-08 18:10:00,89.49375,1.1285293,119.35295,1006.1673,7.536063,123.15026
2025-06-08 18:20:00,96.141075,1.1336492,113.328094,1006.1935,5.814082,86.47045
2025-06-08 18:30:00,103.30581,1.3004353,115.71469,1006.25476,5.2797666,65.0817
2025-06-08 18:40:00,110.772446,1.0150638,221.62627,1006.35,4.060411,123.642494
2025-06-08 18:50:00,118.48954,0.88262635,225.57957,1006.4733,5.348169,105.034546
2025-06-08 19:00:00,126.24445,0.6910949,220.8261,1006.61896,7.291374,91.42093
2025-06-08 19:10:00,134.09566,0.6923543,124.97865,1006.7758,5.753671,78.3206
2025-06-08 19:20:00,142.06517,0.5806584,141.63063,1006.9433,7.036827,69.874664
2025-06-08 19:30:00,150.25311,0.80459833,219.82655,1007.116,9.52167,67.40144
2025-06-08 19:40:00,158.3798,0.8151272,120.78875,1007.2854,10.902567,69.40445
2025-06-08 19:50:00,166.32756,0.7571211,145.9376,1007.44495,11.4841795,73.428185
2025-06-08 20:00:00,173.96754,0.80342025,191.04114,1007.59045,12.653284,78.349945
2025-06-08 20:10:00,181.41347,0.9194321,214.47772,1007.7111,12.324506,81.08033
2025-06-08 20:20:00,188.7826,0.86573064,226.20116,1007.809,13.00482,85.554405
2025-06-08 20:30:00,196.06546,1.2390772,221.24118,1007.88153,12.201696,88.5121
2025-06-08 20:40:00,203.22911,0.9607626,234.65164,1007.928,12.562604,95.84271
2025-06-08 20:50:00,209.93454,1.2904596,229.81583,1007.9605,14.306655,102.324646
2025-06-08 21:00:00,216.2641,1.1750268,232.29662,1007.9861,13.4122095,108.66835
2025-06-08 21:10:00,222.3303,1.5977917,206.10963,1008.0116,11.579911,108.8617
2025-06-08 21:20:00,228.45946,2.1489513,202.5983,1008.04376,11.29392,106.858154
2025-06-08 21:30:00,234.59387,1.9441072,199.40569,1008.0946,11.463579,104.39708
2025-06-08 21:40:00,240.53285,1.2586468,184.69559,1008.16785,12.623733,104.435196
2025-06-08 21:50:00,245.99037,1.5593865,204.28741,1008.2605,12.0770645,105.03835
2025-06-08 22:00:00,250.89655,1.3256637,209.6587,1008.37616,10.91871,107.75337
2025-06-08 22:10:00,255.41856,0.62098193,108.27938,1008.51215,8.95433,107.64592
2025-06-08 22:20:00,259.45908,0.6160641,148.89441,1008.6641,8.182156,107.79495
2025-06-08 22:30:00,262.89368,0.6926714,188.83194,1008.8116,6.786985,112.376465
2025-06-08 22:40:00,265.49576,0.95331675,210.31952,1008.94867,6.373324,113.738625
2025-06-08 22:50:00,266.99496,1.000748,221.57677,1009.0739,5.342138,113.01018
2025-06-08 23:00:00,267.62842,0.62008816,169.86525,1009.17896,3.858255,112.33229
2025-06-08 23:10:00,267.57095,0.8696154,197.57666,1009.26,3.1312647,107.45075
2025-06-08 23:20:00,266.9947,0.9457192,204.91437,1009.32776,3.3066282,109.58386
2025-06-08 23:30:00,265.75153,0.85275126,202.63289,1009.3883,2.74191,111.308624
2025-06-08 23:40:00,263.76282,0.7329641,211.99094,1009.447,2.2825987,105.36491
2025-06-08 23:50:00,260.79236,0.58725935,148.08228,1009.4965,2.265233,126.0264
2025-06-09 00:00:00,256.84412,0.5745134,123.0455,1009.5309,2.0127754,165.70035
2025-06-09 00:10:00,252.11783,0.4675756,121.585556,1009.54443,2.410102,202.38048
2025-06-09 00:20:00,246.8631,0.47568306,145.90802,1009.53613,3.8004491,229.26701
2025-06-09 00:30:00,241.0326,0.54804295,187.50493,1009.50946,5.916135,237.70914
2025-06-09 00:40:00,234.48717,0.56434286,206.55936,1009.4649,6.92429,251.66245
2025-06-09 00:50:00,227.29797,0.58245695,187.43048,1009.4073,7.7518864,253.90709
2025-06-09 01:00:00,219.75647,0.5114957,156.56691,1009.32654,8.3380785,260.40726
2025-06-09 01:10:00,211.89168,0.4787862,159.15009,1009.2184,8.548024,262.77734
2025-06-09 01:20:00,203.8807,0.44787127,160.30956,1009.08575,8.639503,269.4502
2025-06-09 01:30:00,195.99974,0.4460099,172.2878,1008.9318,9.737229,278.65417
2025-06-09 01:40:00,188.18814,0.61657387,205.92471,1008.7687,9.285022,283.2348
2025-06-09 01:50:00,180.51495,0.44938776,161.78116,1008.60736,10.3282795,306.60815
2025-06-09 02:00:00,173.00595,0.9301487,208.62593,1008.4535,10.919344,321.31244
2025-06-09 02:10:00,165.8687,1.083925,215.83038,1008.3125,11.805701,323.901
2025-06-09 02:20:00,159.17285,0.84410703,187.94975,1008.1924,11.905731,323.81436
2025-06-09 02:30:00,152.77173,0.7272575,204.097,1008.0923,11.866707,321.79297
2025-06-09 02:40:00,146.53923,0.6504232,218.30814,1008.0207,11.515021,322.3746
2025-06-09 02:50:00,140.33359,0.43007728,153.68178,1007.9778,11.552548,317.29517
2025-06-09 03:00:00,134.13902,0.794842,208.65767,1007.9669,11.029976,315.84872
2025-06-09 03:10:00,127.95817,0.94911945,212.00279,1007.98834,11.548203,321.26672
2025-06-09 03:20:00,121.83506,0.8582565,218.95868,1008.0397,11.4020815,318.6482
2025-06-09 03:30:00,115.901344,0.8510822,218.09016,1008.113,12.889886,312.5967
2025-06-09 03:40:00,110.15347,0.81009257,194.33125,1008.2005,12.584148,305.98004
2025-06-09 03:50:00,104.63633,0.88255274,219.48541,1008.29114,11.770606,303.08398
2025-06-09 04:00:00,99.60704,0.7513327,220.89952,1008.3868,12.686898,302.19083
2025-06-09 04:10:00,95.3764,0.7159,224.15024,1008.4839,12.341578,303.9833
2025-06-09 04:20:00,91.83694,0.648954,223.72894,1008.5814,12.819082,303.70905
2025-06-09 04:30:00,89.02641,0.7202289,224.57501,1008.67834,11.479252,300.52145
2025-06-09 04:40:00,87.00346,0.7379909,215.32387,1008.7715,12.942861,299.77856
2025-06-09 04:50:00,85.82378,0.64026123,216.80737,1008.8593,15.98382,301.78146
2025-06-09 05:00:00,85.39913,0.65569013,210.73553,1008.93744,16.753138,302.17978
2025-06-09 05:10:00,85.45232,0.5092676,187.58575,1009.00256,15.660963,299.9006
2025-06-09 05:20:00,85.92317,0.59833485,220.10771,1009.05566,14.8192425,302.33258
2025-06-09 05:30:00,86.997604,0.40964675,178.22641,1009.1025,13.586577,301.79657
2025-06-09 05:40:00,88.78303,0.5519617,223.5558,1009.14307,16.329014,297.3575
2025-06-09 05:50:00,91.28206,0.552394,188.8498,1009.18115,15.63981,300.02493
2025-06-09 06:00:00,94.485214,0.66192013,168.1439,1009.22186,14.502355,300.66287
2025-06-09 06:10:00,98.26198,1.1423824,160.72424,1009.2524,13.397382,303.82462
2025-06-09 06:20:00,102.61059,1.73919,162.90823,1009.2724,12.933302,301.4478
2025-06-09 06:30:00,107.39329,1.2446823,169.37329,1009.29333,11.953139,298.25485
2025-06-09 06:40:00,112.51173,0.70035887,152.54568,1009.3149,10.701868,301.74957
2025-06-09 06:50:00,117.98847,0.6381805,119.85562,1009.33356,11.462596,299.34442
2025-06-09 07:00:00,123.650665,0.7464075,95.74064,1009.3469,10.807182,298.74457
2025-06-09 07:10:00,129.54576,0.91879326,77.577385,1009.3505,10.902956,303.2324
2025-06-09 07:20:00,135.54599,0.89468324,152.15523,1009.34973,10.284118,306.04443
2025-06-09 07:30:00,141.61917,0.7917845,217.27402,1009.35156,8.315855,303.3372
2025-06-09 07:40:00,147.67566,0.7841745,199.16335,1009.3655,6.8975167,302.20248
2025-06-09 07:50:00,153.56146,1.0518112,254.47716,1009.40015,7.1854978,306.46017
2025-06-09 08:00:00,159.08412,1.0350001,265.7936,1009.46,6.506878,299.05545
2025-06-09 08:10:00,164.21341,1.6183437,239.10526,1009.54376,5.8377132,283.0931
2025-06-09 08:20:00,169.07062,1.4110032,254.2192,1009.6495,5.5461926,274.0535
2025-06-09 08:30:00,173.443,1.708566,234.93335,1009.76843,4.5642333,280.36917
2025-06-09 08:40:00,177.18349,1.2136381,220.78023,1009.8855,4.6956987,282.52158
2025-06-09 08:50:00,180.16609,0.9641714,216.9621,1009.9881,4.898955,284.33762
2025-06-09 09:00:00,182.71837,0.6846857,168.73257,1010.062,5.957588,292.4463
2025-06-09 09:10:00,184.9589,0.7570254,249.8129,1010.0993,7.1532693,299.9192
2025-06-09 09:20:00,186.87349,0.7741666,146.77074,1010.0929,7.5140104,169.42456
2025-06-09 09:30:00,188.76257,0.90541404,155.23714,1010.04517,7.6411467,200.18686
2025-06-09 09:40:00,190.63252,0.86831176,162.7672,1009.9544,7.569024,131.77972
2025-06-09 09:50:00,192.46193,1.6230763,116.70234,1009.8199,6.792685,175.79352
2025-06-09 10:00:00,194.28638,1.7422398,101.63932,1009.6442,5.242637,220.30328
2025-06-09 10:10:00,196.01328,1.3643878,99.1297,1009.43744,4.296738,260.49396
2025-06-09 10:20:00,197.88976,1.4141862,99.73771,1009.2101,3.4990468,286.73743
2025-06-09 10:30:00,199.86673,1.1547228,111.20547,1008.98224,4.0124893,293.70407
2025-06-09 10:40:00,201.64445,1.3194194,120.50671,1008.7618,4.587919,287.68326
2025-06-09 10:50:00,203.13725,1.6377233,129.56139,1008.55255,4.2691617,290.74704
2025-06-09 11:00:00,204.09956,1.5347536,138.41345,1008.3657,3.5376515,298.04492
2025-06-09 11:10:00,204.7197,1.6617904,145.3275,1008.21466,2.7423537,301.73962
2025-06-09 11:20:00,204.98793,1.8100244,145.09885,1008.1044,2.7812278,179.5009
2025-06-09 11:30:00,204.9694,2.1619694,148.74228,1008.0263,2.524202,213.43369
2025-06-09 11:40:00,204.59921,2.6708102,150.95477,1007.975,2.932383,165.16672
2025-06-09 11:50:00,203.70305,2.9558928,153.11722,1007.94073,2.9594226,128.72464
2025-06-09 12:00:00,202.17776,2.8680139,156.28566,1007.917,2.8102903,103.150955
2025-06-09 12:10:00,199.95245,2.9551969,154.72363,1007.893,3.6256185,91.17017
2025-06-09 12:20:00,196.91563,2.6178482,153.68831,1007.8708,3.8499265,80.472305
2025-06-09 12:30:00,193.28586,2.4126203,150.69617,1007.84705,3.8088608,71.90864
2025-06-09 12:40:00,188.91878,2.2700238,151.63417,1007.8191,4.4001565,71.15016
2025-06-09 12:50:00,183.9261,3.1835687,152.7659,1007.7831,6.1751833,70.9917
2025-06-09 13:00:00,178.41292,3.823243,155.36435,1007.7405,7.6402373,72.77423
2025-06-09 13:10:00,172.64714,3.620421,156.79329,1007.68964,7.6990566,80.85274
2025-06-09 13:20:00,166.69344,3.7171397,152.94827,1007.6294,7.831716,93.61411
2025-06-09 13:30:00,160.33405,3.197806,153.1338,1007.56537,8.493226,105.02786
2025-06-09 13:40:00,153.83865,2.505138,146.3542,1007.5033,8.43381,111.05534
2025-06-09 13:50:00,147.27019,2.2826629,146.96535,1007.44507,7.4870563,118.77801
2025-06-09 14:00:00,140.8648,2.292195,145.47574,1007.3934,6.086507,124.29705
2025-06-09 14:10:00,134.6888,2.1594584,130.10028,1007.351,5.8223934,125.808624
2025-06-09 14:20:00,128.51077,2.4037616,134.04216,1007.3209,5.318985,126.45208
2025-06-09 14:30:00,122.71435,2.3250687,134.64418,1007.2997,5.018917,128.46478
2025-06-09 14:40:00,117.29159,2.2778506,133.73723,1007.2836,5.3736215,130.56102
2025-06-09 14:50:00,112.219574,1.8675302,137.47824,1007.2695,5.0125427,118.82483
2025-06-09 15:00:00,107.38731,1.8593818,127.94346,1007.25946,4.434838,104.23472
2025-06-09 15:10:00,102.70122,1.648272,110.67378,1007.2509,4.747702,94.85165
2025-06-09 15:20:00,98.33774,1.5105536,127.02686,1007.246,3.4877975,104.93808
2025-06-09 15:30:00,94.10974,2.093179,141.63216,1007.2369,2.753083,127.842834
2025-06-09 15:40:00,89.843094,2.3455937,150.31137,1007.21686,2.4611068,157.99306
2025-06-09 15:50:00,85.66518,2.4159844,153.66664,1007.1909,3.3090892,129.77443
2025-06-09 16:00:00,81.5911,2.9178371,161.32957,1007.1565,2.8039868,121.75455
2025-06-09 16:10:00,77.98599,3.1040874,164.52136,1007.1117,2.4260557,114.32989
2025-06-09 16:20:00,74.822815,3.5211,165.93205,1007.0583,3.4427323,96.62806
2025-06-09 16:30:00,72.128136,3.503649,166.80545,1006.9987,4.0189376,83.59584
2025-06-09 16:40:00,69.99621,3.437988,163.31761,1006.9383,4.7596083,70.82685
2025-06-09 16:50:00,68.32145,3.472725,166.37054,1006.87665,4.0444374,133.0867
2025-06-09 17:00:00,67.17319,3.64573,167.50856,1006.8201,4.025971,113.96852
2025-06-09 17:10:00,66.579765,3.801035,164.44577,1006.7703,3.7444105,177.63565
2025-06-09 17:20:00,66.60586,3.4304442,170.41426,1006.7288,5.690482,239.85902
2025-06-09 17:30:00,67.45686,3.7381685,167.51265,1006.7,6.6482325,282.81934
2025-06-09 17:40:00,68.98779,3.6121278,167.29489,1006.68555,7.465509,300.7616
2025-06-09 17:50:00,71.270355,3.4558966,168.33434,1006.6937,7.5508795,306.66977
2025-06-09 18:00:00,74.26411,3.0049908,163.10707,1006.72284,9.843719,317.5665
2025-06-09 18:10:00,78.055115,3.170372,159.30956,1006.7696,9.064708,320.31573
2025-06-09 18:20:00,82.68576,2.7016864,156.57857,1006.83325,8.69655,317.10892
2025-06-09 18:30:00,88.1304,3.4729836,156.75417,1006.90924,10.207381,189.08679
2025-06-09 18:40:00,94.23017,3.2197442,155.11082,1006.9983,9.665536,223.19777
2025-06-09 18:50:00,100.58922,3.6417217,154.79472,1007.0943,8.217191,152.30661
2025-06-09 19:00:00,106.86798,3.5157146,155.86874,1007.1893,6.9495926,112.66623
2025-06-09 19:10:00,113.12407,3.3785493,160.1346,1007.2751,6.424474,83.069916
2025-06-09 19:20:00,119.33297,3.097156,167.11362,1007.34656,5.7568746,63.46449
2025-06-09 19:30:00,125.61411,3.1824317,167.54395,1007.40515,5.01265,94.613655
2025-06-09 19:40:00,131.98521,2.4429584,174.69865,1007.45917,4.0839114,151.24721
2025-06-09 19:50:00,138.40526,2.702803,179.21718,1007.5093,3.3000555,126.40794
2025-06-09 20:00:00,144.90608,2.1728644,177.73071,1007.55615,2.6209304,164.40671
2025-06-09 20:10:00,151.70528,2.387258,172.65779,1007.59827,3.807429,218.90991
2025-06-09 20:20:00,158.38176,1.6176684,187.50568,1007.644,3.4082856,258.6864
2025-06-09 20:30:00,164.91739,1.4764583,204.08377,1007.6943,3.2322927,285.32776
2025-06-09 20:40:00,171.0079,0.8906151,193.80754,1007.7429,3.3254862,175.76022
2025-06-09 20:50:00,176.63524,0.7027393,151.6082,1007.7973,4.0966864,129.75017
2025-06-09 21:00:00,182.23866,0.52291834,152.12474,1007.85394,5.3374114,107.037704
2025-06-09 21:10:00,188.03027,0.7027875,150.72543,1007.92096,5.5287685,97.88169
2025-06-09 21:20:00,194.21284,1.4479059,173.85995,1008.0024,5.5905905,86.96285
2025-06-09 21:30:00,200.52615,1.6450773,173.27069,1008.0956,6.236294,84.896034
2025-06-09 21:40:00,206.55417,1.213094,197.22952,1008.19653,7.178228,86.71378
2025-06-09 21:50:00,212.64339,0.8234844,221.91621,1008.30316,8.44858,87.733665
