datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-10 02:40:00,223.08923,2.998781,247.58939,1007.8495,16.043589,173.55324
2025-06-10 02:50:00,214.39288,2.7590122,230.16476,1007.87463,15.185486,176.79288
2025-06-10 03:00:00,206.06253,2.945264,242.58621,1007.89197,20.174269,177.70007
2025-06-10 03:10:00,197.93474,2.0534458,266.31894,1007.9126,19.62587,177.86374
2025-06-10 03:20:00,190.13086,0.97668064,232.33372,1007.9392,18.881231,178.28535
2025-06-10 03:30:00,182.5191,1.3561889,263.94308,1007.967,17.805994,178.3642
2025-06-10 03:40:00,175.30414,1.7286649,245.2555,1007.98785,16.8078,180.5836
2025-06-10 03:50:00,168.30725,1.6560833,253.19388,1008.0083,16.608131,181.69855
2025-06-10 04:00:00,161.72029,1.6250387,247.44469,1008.01984,20.693514,182.98328
2025-06-10 04:10:00,155.48721,0.91563743,225.20778,1008.0271,22.270586,181.39368
2025-06-10 04:20:00,149.68555,1.4148488,220.13567,1008.0264,21.755917,183.14963
2025-06-10 04:30:00,144.47704,1.6478056,216.68755,1008.0193,19.833885,182.77675
2025-06-10 04:40:00,139.68935,2.6302147,210.35211,1008.0103,24.476236,182.9632
2025-06-10 04:50:00,135.3754,2.611284,217.46492,1008.00665,22.565153,183.1159
2025-06-10 05:00:00,131.52684,2.7184293,222.84763,1008.01117,22.102974,181.66328
2025-06-10 05:10:00,128.21153,2.9875093,216.01549,1008.01654,20.355602,180.85019
2025-06-10 05:20:00,125.347916,2.62135,216.08353,1008.02515,17.041899,184.34698
2025-06-10 05:30:00,123.04398,2.753822,215.16019,1008.0402,10.470059,191.11235
2025-06-10 05:40:00,121.17503,3.293891,218.74736,1008.05927,5.94296,193.36613
2025-06-10 05:50:00,119.922585,3.2868052,221.45888,1008.0799,5.203903,195.01671
2025-06-10 06:00:00,119.123665,3.6019604,221.78621,1008.10187,8.580292,189.902
2025-06-10 06:10:00,119.12259,3.8916512,227.61203,1008.1261,12.833629,185.67613
2025-06-10 06:20:00,119.79584,3.5772903,225.80124,1008.15735,9.031333,191.36386
2025-06-10 06:30:00,121.20092,3.0016556,228.89716,1008.19934,8.082056,192.21164
2025-06-10 06:40:00,123.3503,3.3619125,239.47122,1008.23846,6.734802,192.02834
2025-06-10 06:50:00,125.93423,3.626952,231.54675,1008.2709,6.189061,201.26456
2025-06-10 07:00:00,129.05457,3.8319707,231.93494,1008.29913,7.514411,204.48862
2025-06-10 07:10:00,132.5976,4.2207828,232.6551,1008.3186,6.392701,202.75288
2025-06-10 07:20:00,136.76324,3.702545,231.21022,1008.33887,4.2470465,229.91643
2025-06-10 07:30:00,141.44417,3.01013,234.14243,1008.36115,4.2312007,263.4984
2025-06-10 07:40:00,146.66652,2.7572417,232.90161,1008.3779,5.4057264,288.24744
2025-06-10 07:50:00,152.3534,2.8069444,227.81201,1008.3936,5.763133,172.35902
2025-06-10 08:00:00,158.21353,2.2305946,230.18872,1008.401,6.0139847,216.91576
2025-06-10 08:10:00,164.31796,2.2048814,222.85825,1008.3926,8.784653,257.15018
2025-06-10 08:20:00,170.46608,1.9290419,205.5385,1008.365,6.4655566,279.179
2025-06-10 08:30:00,176.62248,1.763251,156.21434,1008.31696,10.060093,292.95633
2025-06-10 08:40:00,182.62968,1.6376524,181.37251,1008.25354,8.975733,163.03105
2025-06-10 08:50:00,188.30717,2.0918107,183.42786,1008.177,10.4237175,211.8552
2025-06-10 09:00:00,193.74582,1.8216562,201.88708,1008.10236,8.908717,130.11034
2025-06-10 09:10:00,198.69855,1.7482953,203.60587,1008.0295,13.248239,188.46896
2025-06-10 09:20:00,203.25162,2.8063118,211.44954,1007.95715,11.504352,118.31179
2025-06-10 09:30:00,207.56967,1.8102328,195.26697,1007.887,15.291142,178.66406
2025-06-10 09:40:00,211.77272,1.518129,210.36794,1007.8185,12.853093,234.81839
2025-06-10 09:50:00,215.77744,1.9918139,207.17401,1007.7525,12.443513,271.24374
2025-06-10 10:00:00,219.57005,1.7514111,190.70589,1007.69275,11.435941,289.3439
2025-06-10 10:10:00,222.85457,2.8813095,219.08354,1007.63873,11.37884,155.34149
2025-06-10 10:20:00,225.8685,3.2227185,216.67496,1007.5935,8.243745,99.682144
2025-06-10 10:30:00,228.60104,3.2953763,219.88857,1007.5498,6.160317,67.973305
2025-06-10 10:40:00,231.12369,3.3029397,220.11925,1007.5022,10.065585,140.05315
2025-06-10 10:50:00,233.56467,3.847236,220.61186,1007.45,12.496483,102.324844
2025-06-10 11:00:00,235.61816,3.2330165,218.99675,1007.3913,10.001813,168.92282
2025-06-10 11:10:00,237.4205,3.1535308,222.45894,1007.3213,9.4175005,116.99019
2025-06-10 11:20:00,238.92708,3.3642764,216.74052,1007.24225,10.545487,82.30286
2025-06-10 11:30:00,240.40593,3.628,223.234,1007.1545,10.867953,60.200935
2025-06-10 11:40:00,241.87321,3.0988584,215.82162,1007.06506,10.958685,129.00587
2025-06-10 11:50:00,243.09369,4.041966,219.19417,1006.97217,8.529636,103.90872
2025-06-10 12:00:00,244.25412,3.6783583,219.87793,1006.8753,6.793007,78.247955
2025-06-10 12:10:00,245.13219,2.9597056,217.54651,1006.7812,6.3960876,62.662384
2025-06-10 12:20:00,245.44417,1.4953378,197.87859,1006.70056,6.1005473,53.44223
2025-06-10 12:30:00,245.27016,1.6172143,193.17142,1006.6333,5.221751,65.676895
2025-06-10 12:40:00,244.2226,2.2380283,212.94672,1006.5716,4.732248,91.6425
2025-06-10 12:50:00,242.64546,2.7734478,183.18738,1006.5095,6.3031907,98.18072
2025-06-10 13:00:00,240.38733,2.5542517,212.3273,1006.4404,7.3435416,122.49376
2025-06-10 13:10:00,237.55957,3.5214937,215.66875,1006.3629,8.149817,143.15932
2025-06-10 13:20:00,234.16158,3.9821682,215.15744,1006.27545,11.897355,150.83487
2025-06-10 13:30:00,230.02524,4.1247272,217.36737,1006.18146,13.922689,154.89487
2025-06-10 13:40:00,225.18889,4.1648755,217.6994,1006.08746,15.3521,156.32953
2025-06-10 13:50:00,219.81987,4.5571585,220.1984,1006.003,17.76553,158.87392
2025-06-10 14:00:00,213.8715,4.7715425,218.84137,1005.9354,15.641099,151.47223
2025-06-10 14:10:00,207.62022,4.5089016,220.17645,1005.8845,12.817361,143.614
2025-06-10 14:20:00,201.08682,4.2054505,220.84276,1005.85297,13.21949,144.63084
2025-06-10 14:30:00,194.51584,3.1197402,218.31274,1005.83514,14.061068,142.47952
2025-06-10 14:40:00,187.95778,2.8073134,228.89285,1005.82336,19.644514,145.83052
2025-06-10 14:50:00,181.2298,2.8389003,227.05667,1005.81384,16.614418,151.46388
2025-06-10 15:00:00,174.788,3.829397,224.07494,1005.8057,10.486958,160.44365
2025-06-10 15:10:00,168.1993,4.3471828,222.63301,1005.79724,5.5974994,171.16751
2025-06-10 15:20:00,161.88779,4.57987,223.28665,1005.78955,9.799929,172.47879
2025-06-10 15:30:00,155.83958,3.5654418,224.20639,1005.78345,6.8037853,175.48863
2025-06-10 15:40:00,150.15132,3.149382,225.0839,1005.77875,7.6465497,175.31375
2025-06-10 15:50:00,144.6883,3.1837938,222.5258,1005.77655,8.50383,172.68523
2025-06-10 16:00:00,139.43776,2.441229,220.08443,1005.7792,10.86476,171.37874
2025-06-10 16:10:00,134.45511,2.7845724,222.12408,1005.7911,14.085463,166.49998
2025-06-10 16:20:00,129.67416,3.3624747,220.44072,1005.81213,16.73048,165.001
2025-06-10 16:30:00,125.0908,4.8225284,222.561,1005.83856,13.297573,169.22797
2025-06-10 16:40:00,120.47976,5.168478,223.09888,1005.8606,12.493631,171.96841
2025-06-10 16:50:00,116.2422,3.9823716,220.77776,1005.8828,10.839174,208.36267
2025-06-10 17:00:00,112.290474,4.2627115,221.13101,1005.9023,9.379134,206.84862
2025-06-10 17:10:00,108.94112,4.2722573,222.30142,1005.91724,13.521197,198.0314
2025-06-10 17:20:00,105.80815,3.99801,221.45328,1005.9215,20.899235,222.96362
2025-06-10 17:30:00,102.9471,4.6852827,220.8814,1005.91907,22.597929,206.64365
2025-06-10 17:40:00,100.21782,5.2865725,221.46336,1005.9039,20.80407,230.23022
2025-06-10 17:50:00,98.05353,4.43133,224.1309,1005.8817,22.342302,208.14539
2025-06-10 18:00:00,96.78459,3.9897716,221.23044,1005.86017,23.681316,189.23653
2025-06-10 18:10:00,96.4377,3.7232206,222.92023,1005.8399,21.523027,184.87366
2025-06-10 18:20:00,96.555565,3.896357,225.58687,1005.8224,16.150614,182.27205
2025-06-10 18:30:00,97.14792,4.5167565,225.84679,1005.8119,13.992463,179.5054
2025-06-10 18:40:00,98.60515,3.4192233,220.49188,1005.8118,15.686812,175.41985
2025-06-10 18:50:00,100.85168,2.5931673,220.55463,1005.82526,13.480501,175.9543
2025-06-10 19:00:00,104.1699,2.3084855,194.7465,1005.8396,11.177343,173.59285
2025-06-10 19:10:00,108.110596,1.9260739,230.35149,1005.8551,9.983893,177.61855
2025-06-10 19:20:00,112.6965,1.843054,200.28932,1005.87244,9.546852,191.40747
2025-06-10 19:30:00,117.98343,1.2459542,218.16998,1005.89594,7.154938,215.32896
2025-06-10 19:40:00,124.285805,1.1661773,191.27878,1005.9168,4.2264333,232.69757
2025-06-10 19:50:00,131.41792,2.052395,229.7734,1005.94684,4.1667333,272.9254
2025-06-10 20:00:00,139.09103,2.0040777,225.75768,1005.9828,5.5666394,271.41565
2025-06-10 20:10:00,146.78993,2.232762,231.3062,1006.02234,6.171185,169.31721
2025-06-10 20:20:00,154.81499,1.8537511,227.42412,1006.06055,10.595572,218.24568
2025-06-10 20:30:00,162.76315,1.9785302,229.77597,1006.0953,10.277757,143.48547
2025-06-10 20:40:00,170.91513,1.717786,225.34167,1006.12854,11.646918,95.9684
2025-06-10 20:50:00,178.98451,1.8122137,232.84785,1006.16425,14.014254,158.36624
2025-06-10 21:00:00,186.88367,2.645371,234.91656,1006.2113,13.335159,114.43595
2025-06-10 21:10:00,194.70068,3.4344237,234.09721,1006.27094,13.176959,156.33086
2025-06-10 21:20:00,202.3807,2.7441735,226.51082,1006.3386,11.311273,116.36307
2025-06-10 21:30:00,209.6726,2.2288592,233.73312,1006.4144,10.406523,83.03944
2025-06-10 21:40:00,216.7323,1.0975753,199.98438,1006.4919,9.83479,62.23047
2025-06-10 21:50:00,222.99908,1.1602628,223.89706,1006.5646,9.285637,52.19747
2025-06-10 22:00:00,229.18376,1.1103232,217.68776,1006.62274,8.819368,47.880383
2025-06-10 22:10:00,234.95853,2.063253,228.11873,1006.65985,9.649039,45.133713
2025-06-10 22:20:00,240.88518,2.4582734,228.88641,1006.6793,9.27466,44.0588
2025-06-10 22:30:00,246.56137,2.2673593,229.63756,1006.68207,9.05386,43.544086
2025-06-10 22:40:00,252.22278,2.0978086,225.78488,1006.6718,11.067209,41.30145
2025-06-10 22:50:00,257.65268,2.2757246,231.15512,1006.6576,9.348718,45.711697
2025-06-10 23:00:00,262.8896,2.1696532,235.03786,1006.63965,13.085068,44.83641
2025-06-10 23:10:00,267.97382,2.0398703,223.00124,1006.61206,10.206877,43.59411
2025-06-10 23:20:00,272.88626,2.1777997,222.41795,1006.5748,9.207019,42.994286
2025-06-10 23:30:00,277.43365,2.3266566,239.14813,1006.5391,6.6266685,46.27786
2025-06-10 23:40:00,281.58408,2.538754,225.2378,1006.51465,8.99758,43.568188
2025-06-10 23:50:00,285.51962,2.271589,234.68831,1006.49786,9.091688,41.84398
2025-06-11 00:00:00,289.1927,2.3656116,232.9194,1006.48834,7.9752774,40.25461
2025-06-11 00:10:00,292.44016,2.8107119,234.71376,1006.47925,10.128303,107.407936
2025-06-11 00:20:00,295.20486,2.278712,223.97607,1006.4525,10.520423,188.78601
2025-06-11 00:30:00,297.07666,1.4827964,241.4765,1006.4059,7.4104137,254.76372
2025-06-11 00:40:00,297.89938,2.52821,224.95232,1006.335,3.152737,293.4911
2025-06-11 00:50:00,297.7642,2.9565668,242.1307,1006.24603,3.56286,191.03249
2025-06-11 01:00:00,296.7348,2.5677156,232.00497,1006.1459,3.5825334,211.9476
2025-06-11 01:10:00,294.90704,2.5309746,224.9308,1006.0337,3.2752082,175.3881
2025-06-11 01:20:00,292.12897,2.2300477,239.86882,1005.9057,3.9654727,200.47922
2025-06-11 01:30:00,288.52194,2.365192,232.78818,1005.7753,4.1271234,171.9297
2025-06-11 01:40:00,284.2277,2.6977313,239.56204,1005.64844,4.2186184,156.15607
2025-06-11 01:50:00,279.33548,2.4308825,226.21045,1005.5322,3.0924203,152.0047
2025-06-11 02:00:00,273.95795,1.7709379,247.57047,1005.42975,5.2170377,160.06923
2025-06-11 02:10:00,267.69952,2.1908784,238.92867,1005.33417,10.913914,163.84433
2025-06-11 02:20:00,260.68323,1.2048078,185.8383,1005.2386,11.854759,162.29364
2025-06-11 02:30:00,253.02916,1.2322023,227.7348,1005.1509,11.72324,164.5454
2025-06-11 02:40:00,245.28505,1.2831054,226.6223,1005.0817,8.349972,170.55768
2025-06-11 02:50:00,237.43802,2.201586,243.12138,1005.0331,10.102034,175.39642
2025-06-11 03:00:00,229.6733,1.9171773,241.98448,1005.01117,14.812321,173.99011
2025-06-11 03:10:00,221.98206,1.6250758,243.22592,1005.02045,17.34268,176.80127
2025-06-11 03:20:00,214.63416,0.776324,182.24794,1005.0534,18.029497,179.11507
2025-06-11 03:30:00,207.6159,0.55523646,170.39026,1005.0987,17.030733,180.01912
2025-06-11 03:40:00,201.2199,0.28707686,73.61362,1005.142,14.598904,183.18056
2025-06-11 03:50:00,195.18945,0.29530564,150.84068,1005.1787,16.777288,182.12642
2025-06-11 04:00:00,189.52354,0.3898871,67.25976,1005.21893,18.609076,181.89618
2025-06-11 04:10:00,184.21065,0.63032794,95.78745,1005.26337,18.03151,180.24069
2025-06-11 04:20:00,179.40683,0.25458857,51.845856,1005.31824,17.108475,182.02777
2025-06-11 04:30:00,175.12415,0.5214486,120.50708,1005.3788,19.364248,181.08058
2025-06-11 04:40:00,171.08163,0.2107681,56.888676,1005.4327,17.260044,182.91881
2025-06-11 04:50:00,167.13297,0.15920956,38.622166,1005.48517,17.315294,185.28734
2025-06-11 05:00:00,163.18713,0.33667672,151.55377,1005.54266,21.534946,183.47052
2025-06-11 05:10:00,159.23694,0.51854503,209.95963,1005.6115,20.217848,183.9864
2025-06-11 05:20:00,155.33823,0.211842,100.861374,1005.6907,15.300486,178.61397
2025-06-11 05:30:00,151.62938,0.33530387,58.70664,1005.78217,11.318725,182.15639
2025-06-11 05:40:00,147.91199,0.4405502,201.21802,1005.8807,10.166313,180.726
2025-06-11 05:50:00,144.35852,0.3407378,149.54904,1005.9864,12.833295,179.95177
2025-06-11 06:00:00,140.92667,0.24931037,115.93877,1006.09326,19.219604,177.90997
2025-06-11 06:10:00,137.9423,0.7163868,210.98387,1006.1994,21.615782,206.68271
2025-06-11 06:20:00,135.2464,0.5314006,212.76706,1006.30237,16.694914,199.07687
2025-06-11 06:30:00,132.82825,0.46711755,209.5285,1006.3902,10.886045,195.97609
2025-06-11 06:40:00,130.9143,0.32568884,124.865616,1006.4605,5.335271,193.69768
2025-06-11 06:50:00,129.61607,0.24386956,139.75328,1006.5178,5.2947307,191.67393
2025-06-11 07:00:00,129.04688,0.34618512,194.3847,1006.56714,4.6447864,187.51569
2025-06-11 07:10:00,129.17926,0.3936314,116.64673,1006.6057,6.8723946,188.40112
2025-06-11 07:20:00,129.9486,0.35420358,112.30366,1006.6303,7.8835,178.62347
2025-06-11 07:30:00,131.48532,0.18268962,59.27653,1006.64136,8.100108,177.33487
2025-06-11 07:40:00,133.71036,0.37989688,102.906906,1006.6362,7.0250907,176.88057
2025-06-11 07:50:00,136.92992,0.79226565,188.64175,1006.6144,5.077986,182.88982
2025-06-11 08:00:00,140.94635,0.38214505,124.27508,1006.5747,5.488294,183.40472
2025-06-11 08:10:00,145.74353,0.65037537,140.09685,1006.5187,4.852514,154.66194
2025-06-11 08:20:00,150.70374,0.51562554,126.910614,1006.4555,6.100945,200.43399
2025-06-11 08:30:00,155.83023,0.21462074,56.26805,1006.39307,5.2107573,136.51828
2025-06-11 08:40:00,160.96103,0.42500052,102.953636,1006.3355,5.055011,190.66165
2025-06-11 08:50:00,166.43364,0.20188531,66.08656,1006.30133,6.3986616,243.93575
2025-06-11 09:00:00,171.94566,0.18816213,63.93591,1006.2944,7.4520216,157.7148
2025-06-11 09:10:00,177.62512,0.6378146,72.293076,1006.3059,7.77401,107.133736
2025-06-11 09:20:00,182.82794,0.70928043,76.816574,1006.3345,7.5058227,75.49965
2025-06-11 09:30:00,187.76805,0.72693104,100.847015,1006.37445,9.206767,135.65364
2025-06-11 09:40:00,192.15117,0.6764246,114.945335,1006.4228,8.811142,209.688
2025-06-11 09:50:00,196.4771,0.6769627,104.456245,1006.47046,7.8836384,259.66553
2025-06-11 10:00:00,200.45978,1.4704936,138.31552,1006.4919,5.12901,165.20854
2025-06-11 10:10:00,204.18379,2.5091617,160.70058,1006.4707,3.7149777,204.08038
2025-06-11 10:20:00,207.50049,2.0875494,203.61494,1006.41956,5.687411,254.21771
2025-06-11 10:30:00,210.43074,2.6231973,201.18707,1006.3399,7.3128257,286.68616
2025-06-11 10:40:00,213.49951,2.813598,212.06073,1006.23334,10.105498,301.6689
2025-06-11 10:50:00,216.47285,3.2343698,228.87376,1006.10394,8.951724,175.26393
2025-06-11 11:00:00,219.48615,3.755774,235.86061,1005.9575,9.534751,223.09421
2025-06-11 11:10:00,222.34749,3.5350468,236.31169,1005.8039,10.106005,143.4236
2025-06-11 11:20:00,224.92274,3.3191226,239.6997,1005.6512,11.03438,97.470894
2025-06-11 11:30:00,227.21243,3.1496353,241.59406,1005.50336,11.502136,69.4288
2025-06-11 11:40:00,229.19025,3.268003,247.96576,1005.37103,12.048673,54.3397
2025-06-11 11:50:00,230.8606,3.4379716,247.22733,1005.26447,10.177249,45.827236
2025-06-11 12:00:00,232.24924,3.9965954,260.38077,1005.18585,8.0910425,40.114864
2025-06-11 12:10:00,233.36357,3.728573,255.47392,1005.1298,6.098345,42.233627
2025-06-11 12:20:00,234.44698,3.5870223,261.75525,1005.092,5.9905076,101.196304
2025-06-11 12:30:00,235.04422,3.8718092,260.24905,1005.0603,5.3360195,91.23041
2025-06-11 12:40:00,235.30768,3.6017852,246.2687,1005.03186,3.1116576,107.57847
2025-06-11 12:50:00,235.05678,3.3352544,247.30577,1004.99615,1.261968,107.61671
2025-06-11 13:00:00,234.45157,3.134407,246.2858,1004.95245,2.6438072,131.12372
2025-06-11 13:10:00,233.70946,2.2189658,205.41798,1004.9082,5.466991,151.05989
2025-06-11 13:20:00,232.6785,1.4905334,223.16139,1004.871,5.7759433,162.20663
2025-06-11 13:30:00,231.3667,2.1817412,228.0002,1004.8437,6.5397134,181.05702
2025-06-11 13:40:00,229.45233,3.2691565,251.91844,1004.8239,6.9543705,195.45676
2025-06-11 13:50:00,227.0724,3.4486883,247.6335,1004.8054,8.046069,196.60133
2025-06-11 14:00:00,224.02652,3.2071087,252.7959,1004.7957,8.670134,192.19986
2025-06-11 14:10:00,220.65816,2.8577971,251.47725,1004.77924,10.804344,187.66339
2025-06-11 14:20:00,216.57768,3.3087554,255.35143,1004.74426,11.623845,184.84935
2025-06-11 14:30:00,212.21255,3.7546852,253.9967,1004.6959,10.729775,177.70343
2025-06-11 14:40:00,207.3895,3.7387846,254.40094,1004.6376,8.289834,169.1237
2025-06-11 14:50:00,202.62361,3.5386279,254.07822,1004.5665,9.991035,156.41223
2025-06-11 15:00:00,197.99573,3.0893562,253.34508,1004.485,12.632704,149.56352
2025-06-11 15:10:00,193.18756,2.9195561,252.46614,1004.39716,15.122846,149.1765
2025-06-11 15:20:00,188.14046,3.314411,258.37143,1004.31055,9.01179,174.99762
2025-06-11 15:30:00,182.71141,3.5839055,258.84882,1004.2337,6.4528446,179.82072
2025-06-11 15:40:00,177.17508,3.2709048,255.0404,1004.1616,11.557893,171.74504
2025-06-11 15:50:00,171.80557,3.1896906,255.79723,1004.0884,9.012799,167.69705
2025-06-11 16:00:00,166.53024,3.4561734,258.7214,1004.0136,4.7189455,209.13655
2025-06-11 16:10:00,161.23872,4.3010244,257.37845,1003.9465,4.8721786,205.47868
2025-06-11 16:20:00,155.83588,4.72473,251.04613,1003.8816,6.137415,199.45139
2025-06-11 16:30:00,150.73334,4.5218143,256.67416,1003.81506,5.7676325,197.77621
2025-06-11 16:40:00,146.14816,4.2586217,259.11295,1003.7479,7.860106,191.62248
2025-06-11 16:50:00,142.08739,4.388237,255.70026,1003.68335,10.0500345,183.7688
2025-06-11 17:00:00,138.67284,4.705992,256.91705,1003.6287,14.69123,176.25244
2025-06-11 17:10:00,135.3282,4.86139,258.69882,1003.58966,13.888992,176.45755
2025-06-11 17:20:00,131.9897,4.4974833,261.1309,1003.5656,9.116369,182.84067
2025-06-11 17:30:00,128.50595,4.921763,261.56967,1003.5528,13.688231,176.85765
2025-06-11 17:40:00,125.35175,4.9550443,256.3734,1003.5443,18.845634,172.06343
2025-06-11 17:50:00,122.86098,5.74848,251.52574,1003.54016,15.831914,170.70547
2025-06-11 18:00:00,120.68972,4.7082553,265.93097,1003.54553,16.269156,167.16545
2025-06-11 18:10:00,119.08945,4.5668793,263.18518,1003.55536,14.882846,167.32039
2025-06-11 18:20:00,117.46858,4.7258034,266.65488,1003.573,12.783775,168.42238
2025-06-11 18:30:00,116.47494,5.2747035,269.6647,1003.605,11.231432,201.88826
2025-06-11 18:40:00,115.96894,4.9988823,266.14508,1003.6519,6.3452315,205.22182
2025-06-11 18:50:00,116.19615,4.211327,263.74286,1003.70764,4.0898952,193.71765
2025-06-11 19:00:00,117.15359,4.429332,270.75195,1003.7734,6.6759014,192.91776
2025-06-11 19:10:00,119.00928,3.9809568,264.74857,1003.8449,5.3374043,169.20462
2025-06-11 19:20:00,121.75279,3.8376932,268.57605,1003.9159,5.5927467,192.43947
2025-06-11 19:30:00,124.90858,3.1062496,264.76526,1003.97833,6.4053373,212.36499
2025-06-11 19:40:00,128.82942,3.265089,269.03604,1004.0315,6.5667996,142.82607
2025-06-11 19:50:00,132.71428,3.1340334,258.24704,1004.06805,7.6906714,194.11137
2025-06-11 20:00:00,137.00279,2.464118,269.21313,1004.0938,4.91026,138.14828
2025-06-11 20:10:00,141.29512,3.031155,265.0703,1004.1097,3.9753318,181.6364
2025-06-11 20:20:00,145.91779,3.1741357,271.60068,1004.11926,6.2569737,234.33916
2025-06-11 20:30:00,150.73547,2.6416354,260.83572,1004.12695,6.7546997,268.80713
2025-06-11 20:40:00,155.9814,3.0946748,271.51505,1004.13403,4.4285083,174.71674
2025-06-11 20:50:00,161.8528,3.3118107,270.0665,1004.14197,4.461298,220.74713
2025-06-11 21:00:00,168.18549,3.1583848,261.98532,1004.15454,6.4575596,141.77858
2025-06-11 21:10:00,174.53873,3.2634244,271.54825,1004.17584,8.210084,96.89682
2025-06-11 21:20:00,180.63052,3.188737,264.6094,1004.20825,6.1493955,158.82059
