datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-09 04:40:00,21.08073,0.8035828,214.30357,1006.2708,22.172789,324.94547
2025-06-09 04:50:00,21.71257,0.67553115,237.61702,1006.2968,21.183752,324.15762
2025-06-09 05:00:00,22.11913,0.7384917,205.63095,1006.3386,21.211456,325.61072
2025-06-09 05:10:00,22.390938,0.8279865,118.8679,1006.3943,21.538157,244.27722
2025-06-09 05:20:00,23.002905,0.7670338,178.73232,1006.46326,22.115519,213.79385
2025-06-09 05:30:00,23.627674,0.85783994,163.88446,1006.5485,20.750843,123.07509
2025-06-09 05:40:00,24.253061,1.2853427,194.71933,1006.6456,20.086971,71.650055
2025-06-09 05:50:00,24.971432,1.880807,214.41443,1006.7407,19.577572,47.430447
2025-06-09 06:00:00,25.386433,2.051661,219.34389,1006.8156,19.986742,34.625042
2025-06-09 06:10:00,25.60468,1.5389217,147.46164,1006.8748,18.91679,27.790646
2025-06-09 06:20:00,25.822084,1.4068351,118.42975,1006.92267,17.959522,25.189037
2025-06-09 06:30:00,26.155632,1.0829251,153.04616,1006.95917,17.969946,26.647942
2025-06-09 06:40:00,26.594551,1.0228164,262.85736,1006.9844,17.091303,30.900003
2025-06-09 06:50:00,27.001255,1.0227315,212.3231,1007.0009,16.721233,38.760212
2025-06-09 07:00:00,27.379883,1.3221648,257.08316,1007.0101,16.98913,45.042595
2025-06-09 07:10:00,27.416477,2.2475536,265.32278,1007.0119,17.027,50.179462
2025-06-09 07:20:00,27.702076,2.437509,275.95938,1007.00824,16.799562,52.921932
2025-06-09 07:30:00,28.102736,2.1465282,292.96338,1007.00305,16.485971,58.586895
2025-06-09 07:40:00,28.488428,1.8758621,211.5168,1006.998,15.55041,62.902473
2025-06-09 07:50:00,28.740614,1.4990953,213.86465,1006.9924,15.102199,67.92706
2025-06-09 08:00:00,28.998705,1.7222514,275.33224,1006.9871,13.274093,68.069595
2025-06-09 08:10:00,29.07183,1.5203791,218.5209,1006.98773,10.804634,69.491325
2025-06-09 08:20:00,29.164333,1.6055688,160.53766,1006.9878,9.418937,73.90135
2025-06-09 08:30:00,29.292017,1.2615453,156.73047,1006.98663,9.569098,84.15876
2025-06-09 08:40:00,29.367216,0.768789,175.84529,1006.9844,10.381745,94.12791
2025-06-09 08:50:00,29.33214,0.48943263,140.68588,1006.9757,11.673769,103.83424
2025-06-09 09:00:00,29.399834,0.45700508,136.75507,1006.9613,13.092169,112.44304
2025-06-09 09:10:00,29.311207,0.8306411,168.97783,1006.9433,12.678133,119.26056
2025-06-09 09:20:00,29.24161,0.79845774,190.48491,1006.9229,12.883297,128.22623
2025-06-09 09:30:00,29.317709,0.6476358,157.50055,1006.89575,12.358608,138.6939
2025-06-09 09:40:00,29.407633,0.89105546,122.019775,1006.8596,11.993842,150.5449
2025-06-09 09:50:00,29.51221,0.80034214,125.06654,1006.81116,10.82307,161.1376
2025-06-09 10:00:00,29.564535,0.83408785,97.39884,1006.7426,9.287451,166.25536
2025-06-09 10:10:00,29.801695,0.6799656,79.825615,1006.6589,8.609919,174.05406
2025-06-09 10:20:00,30.0652,0.59752846,67.06892,1006.56537,8.505492,184.29144
2025-06-09 10:30:00,30.308752,1.0227362,61.054073,1006.47034,9.260244,188.42291
2025-06-09 10:40:00,30.620424,1.3092558,66.58354,1006.38043,10.311201,192.1823
2025-06-09 10:50:00,30.764074,1.4140089,64.23853,1006.3004,9.529269,197.53314
2025-06-09 11:00:00,30.808384,1.201028,60.509968,1006.22437,8.137678,199.83215
2025-06-09 11:10:00,30.834621,1.0402046,62.179527,1006.1496,5.938732,191.26454
2025-06-09 11:20:00,30.905127,1.5911422,73.64021,1006.06854,5.6256313,194.10434
2025-06-09 11:30:00,31.000338,1.4850714,89.7223,1005.98804,5.458217,188.08958
2025-06-09 11:40:00,31.230673,2.3724837,123.09185,1005.9046,6.304999,188.406
2025-06-09 11:50:00,31.452206,3.8415344,149.25085,1005.82056,7.5940194,191.49324
2025-06-09 12:00:00,31.451647,3.4252422,159.5088,1005.73566,8.365841,194.70314
2025-06-09 12:10:00,31.583057,3.7569995,135.16196,1005.6471,7.8809776,196.99203
2025-06-09 12:20:00,31.494802,2.8539867,117.8958,1005.5734,7.387495,194.37878
2025-06-09 12:30:00,31.49142,3.476058,135.09709,1005.5096,7.456972,193.69884
2025-06-09 12:40:00,31.476892,2.1501486,115.891045,1005.4573,6.931456,192.11629
2025-06-09 12:50:00,31.624651,1.5672066,117.432816,1005.41156,7.2476726,190.77158
2025-06-09 13:00:00,32.009087,1.1004106,145.72522,1005.3661,7.1633368,201.97235
2025-06-09 13:10:00,32.193996,1.4026569,152.18707,1005.32,8.366386,211.58173
2025-06-09 13:20:00,32.414856,1.742667,205.65016,1005.25916,9.142198,211.29155
2025-06-09 13:30:00,32.68369,2.4130452,192.30719,1005.18365,8.999439,210.97574
2025-06-09 13:40:00,32.82473,1.7800019,200.22627,1005.096,9.771815,219.57747
2025-06-09 13:50:00,33.073067,1.4551163,220.7412,1004.9976,9.858183,232.69734
2025-06-09 14:00:00,33.4312,4.5243998,189.62807,1004.88855,11.6193695,238.43675
2025-06-09 14:10:00,33.729767,5.358857,196.28006,1004.76996,12.919359,240.98468
2025-06-09 14:20:00,34.097454,7.067835,193.9956,1004.641,13.015855,247.62158
2025-06-09 14:30:00,34.484333,6.1985664,196.75743,1004.509,12.801115,251.51756
2025-06-09 14:40:00,34.911427,6.0092416,195.86667,1004.3838,13.550839,257.3113
2025-06-09 14:50:00,35.323284,6.7351713,187.96458,1004.26416,13.040277,269.30237
2025-06-09 15:00:00,35.789566,7.4090586,186.18246,1004.1562,11.77728,278.07745
2025-06-09 15:10:00,36.13714,7.3094554,182.5037,1004.0647,11.214157,284.16254
2025-06-09 15:20:00,36.41945,6.27365,185.97693,1003.99225,11.8497305,290.09027
2025-06-09 15:30:00,36.62951,4.791146,181.39699,1003.9445,13.026154,299.05115
2025-06-09 15:40:00,36.814274,5.5512424,175.4147,1003.9189,16.58087,306.59216
2025-06-09 15:50:00,36.98669,2.9011698,174.52122,1003.9282,17.899681,310.98706
2025-06-09 16:00:00,37.233574,2.634881,168.8867,1003.9653,18.49393,314.05975
2025-06-09 16:10:00,37.372257,3.088146,175.28134,1004.01996,19.754934,316.2988
2025-06-09 16:20:00,37.450836,2.9150865,199.7391,1004.08734,18.907038,313.82553
2025-06-09 16:30:00,37.38274,2.7334511,201.33638,1004.16425,18.739666,312.91675
2025-06-09 16:40:00,37.381264,1.5685751,170.26967,1004.24054,23.480349,311.63144
2025-06-09 16:50:00,37.210377,1.2490042,177.96053,1004.3092,27.97609,313.53946
2025-06-09 17:00:00,36.86118,1.1765565,167.11536,1004.3685,32.658623,314.75333
2025-06-09 17:10:00,36.557198,1.5348991,168.08746,1004.4089,34.436245,315.65076
2025-06-09 17:20:00,36.311584,1.4830639,166.13237,1004.4219,33.25896,318.52686
2025-06-09 17:30:00,36.13855,1.4592861,135.40591,1004.4137,32.508327,319.6117
2025-06-09 17:40:00,36.074177,1.1759725,130.54286,1004.3979,31.681995,320.84152
2025-06-09 17:50:00,35.91132,1.1455216,100.13263,1004.37573,32.634228,320.49612
2025-06-09 18:00:00,35.867622,1.2894557,101.63007,1004.3575,32.66732,322.5886
2025-06-09 18:10:00,35.800495,1.9522051,102.29865,1004.3481,34.5056,323.1626
2025-06-09 18:20:00,35.506058,1.5448811,98.75801,1004.3466,33.32858,324.23816
2025-06-09 18:30:00,35.112476,1.2059959,92.56272,1004.3573,32.817997,326.17722
2025-06-09 18:40:00,34.679295,1.0978101,88.0851,1004.3862,33.207165,329.4105
2025-06-09 18:50:00,34.352833,0.86980224,75.63016,1004.4312,35.65758,331.98145
2025-06-09 19:00:00,33.808228,0.60400367,100.62457,1004.49115,37.68521,332.90955
2025-06-09 19:10:00,33.27251,0.6884272,94.902664,1004.57104,39.62484,333.1684
2025-06-09 19:20:00,32.68343,0.7886716,106.062805,1004.6625,40.027588,331.31366
2025-06-09 19:30:00,32.261467,0.9382586,103.025375,1004.7562,41.768597,332.30756
2025-06-09 19:40:00,31.885874,0.88990194,115.89362,1004.8504,40.453693,333.55115
2025-06-09 19:50:00,31.453978,0.71593404,149.8643,1004.9353,39.87453,332.58478
2025-06-09 20:00:00,30.976793,0.6447421,164.3023,1005.0033,40.180454,332.9923
2025-06-09 20:10:00,30.473995,0.46817753,137.9968,1005.0551,39.128616,334.12436
2025-06-09 20:20:00,29.953117,0.4351886,151.29387,1005.09076,40.014294,333.8784
2025-06-09 20:30:00,29.546156,0.3745026,131.04549,1005.1136,41.77171,334.9631
2025-06-09 20:40:00,29.029835,0.55781513,132.22684,1005.13354,41.613617,248.11377
2025-06-09 20:50:00,28.616623,0.7023953,155.55301,1005.15735,38.173,138.15686
2025-06-09 21:00:00,28.146774,0.7667398,174.9666,1005.1856,35.683823,78.77857
2025-06-09 21:10:00,27.670202,1.0139433,197.91322,1005.2179,32.255085,49.120968
2025-06-09 21:20:00,27.035795,0.8847201,209.96535,1005.255,30.948868,34.141663
2025-06-09 21:30:00,26.51474,0.80483127,215.52138,1005.30414,29.878046,26.922453
2025-06-09 21:40:00,25.976542,0.7018168,253.68002,1005.3638,27.502428,24.4725
2025-06-09 21:50:00,25.43621,0.6324929,203.23595,1005.4289,25.815418,24.833876
2025-06-09 22:00:00,24.840443,0.555033,215.50552,1005.49304,23.896833,26.615068
2025-06-09 22:10:00,24.27582,0.512666,231.77931,1005.55414,21.67285,29.51397
2025-06-09 22:20:00,23.71207,0.7060245,159.93935,1005.6134,21.449257,32.340527
2025-06-09 22:30:00,23.238796,0.78916425,227.37767,1005.6686,21.089058,35.49162
2025-06-09 22:40:00,22.804022,0.7758814,221.65909,1005.72235,20.1464,39.964027
2025-06-09 22:50:00,22.358044,0.7760894,217.01532,1005.77057,19.549402,42.647327
2025-06-09 23:00:00,21.735485,0.9848595,265.26816,1005.8118,19.20197,47.448917
2025-06-09 23:10:00,21.064693,0.96361285,209.9812,1005.8469,17.775053,52.117214
2025-06-09 23:20:00,20.392857,0.73036397,223.34587,1005.87994,15.420271,57.990196
2025-06-09 23:30:00,19.748291,0.7859301,171.65273,1005.90576,12.990846,61.698708
2025-06-09 23:40:00,19.07238,0.824559,181.95839,1005.92664,11.162443,64.82491
2025-06-09 23:50:00,18.546474,0.8389544,150.91846,1005.94006,11.477327,68.23217
2025-06-10 00:00:00,17.945347,0.79201585,147.22646,1005.95197,11.635902,73.278465
2025-06-10 00:10:00,17.406939,0.84235734,167.23221,1005.95966,11.538205,78.8209
2025-06-10 00:20:00,17.056019,0.8061851,154.72472,1005.95984,11.498781,82.18558
2025-06-10 00:30:00,16.791723,0.7173847,153.01056,1005.96094,10.455433,88.11304
2025-06-10 00:40:00,16.54075,0.69537365,179.64046,1005.9761,9.777202,91.898575
2025-06-10 00:50:00,16.350485,1.0034333,159.37521,1005.99884,9.799856,95.88095
2025-06-10 01:00:00,16.23258,0.72823817,166.99081,1006.0163,10.523956,101.44722
2025-06-10 01:10:00,16.171616,0.46876043,157.85199,1006.0275,10.839185,105.309616
2025-06-10 01:20:00,16.131626,0.61875355,213.9399,1006.0448,10.987312,112.013214
2025-06-10 01:30:00,16.121256,0.87261814,212.70033,1006.0587,10.293851,115.86995
2025-06-10 01:40:00,16.076471,1.0861928,241.03473,1006.05646,9.3406515,120.37221
2025-06-10 01:50:00,16.191532,1.6470245,235.97035,1006.0412,9.623382,125.84054
2025-06-10 02:00:00,16.320314,1.661373,152.83395,1006.0194,10.1533165,129.5099
2025-06-10 02:10:00,16.370731,1.3160009,182.69228,1005.9996,10.422805,135.01721
2025-06-10 02:20:00,16.45925,1.2868115,214.90764,1005.9823,10.298458,139.83534
2025-06-10 02:30:00,16.62159,1.4762746,220.59879,1005.9619,9.67938,142.98032
2025-06-10 02:40:00,16.840834,0.9691296,170.24068,1005.93896,9.849441,144.57918
2025-06-10 02:50:00,17.127266,0.9828449,165.30878,1005.91614,9.692055,143.22462
2025-06-10 03:00:00,17.413399,1.2212964,192.22392,1005.89905,9.585133,145.8264
2025-06-10 03:10:00,17.71529,1.0228952,231.12,1005.88544,9.041535,147.94612
2025-06-10 03:20:00,18.08101,1.1647191,246.20871,1005.8829,8.421325,158.21991
2025-06-10 03:30:00,18.521683,1.2843829,246.9299,1005.8857,8.469345,168.71843
2025-06-10 03:40:00,18.911457,1.4614204,245.11624,1005.8877,8.48635,180.08188
2025-06-10 03:50:00,19.276766,1.8349284,246.33786,1005.88837,9.383697,187.33693
2025-06-10 04:00:00,19.744976,1.5997566,255.82051,1005.90656,9.887275,195.6262
2025-06-10 04:10:00,20.1859,1.6996363,248.96466,1005.9463,10.210673,197.94449
2025-06-10 04:20:00,20.594616,1.6669744,213.95874,1006.0001,10.945539,202.28358
2025-06-10 04:30:00,21.07557,1.4371628,161.64252,1006.0615,12.00826,205.68428
2025-06-10 04:40:00,21.630583,0.8121683,189.9604,1006.1248,11.962159,207.42728
2025-06-10 04:50:00,22.306025,1.0685351,146.50516,1006.1856,11.927674,211.82533
2025-06-10 05:00:00,22.943933,1.0734903,172.34483,1006.24054,12.303396,213.96483
2025-06-10 05:10:00,23.601688,0.8115645,161.56252,1006.28735,12.777147,214.54704
2025-06-10 05:20:00,24.326073,0.9052403,137.6905,1006.3249,14.381184,216.4726
2025-06-10 05:30:00,24.913807,0.97769284,228.75903,1006.3528,15.925043,218.74612
2025-06-10 05:40:00,25.431818,1.2929369,177.62769,1006.3719,17.011507,224.22002
2025-06-10 05:50:00,25.767204,1.2737659,132.80524,1006.385,16.149088,226.76802
2025-06-10 06:00:00,26.02886,0.9108682,136.94742,1006.39307,16.262268,228.83342
2025-06-10 06:10:00,26.33956,1.2103262,136.74529,1006.393,15.191495,234.6829
2025-06-10 06:20:00,26.818115,1.7080017,160.69641,1006.38654,15.016646,243.35583
2025-06-10 06:30:00,27.24212,1.2760521,116.26899,1006.3753,15.382292,249.96754
2025-06-10 06:40:00,27.549847,0.7666351,106.56146,1006.3608,16.086842,261.07416
2025-06-10 06:50:00,27.843706,0.7970288,125.50985,1006.3446,16.722128,270.97327
2025-06-10 07:00:00,28.106112,1.0342784,143.0408,1006.3278,16.340338,277.79022
2025-06-10 07:10:00,28.403227,1.3187976,107.194176,1006.3116,15.582853,279.30313
2025-06-10 07:20:00,28.820847,2.050935,92.43564,1006.29663,14.651521,281.96707
2025-06-10 07:30:00,29.226542,1.9532225,83.375206,1006.28357,13.679243,294.65182
2025-06-10 07:40:00,29.549448,1.6173786,88.51069,1006.2727,12.78131,300.9223
2025-06-10 07:50:00,29.763134,1.8898052,91.6889,1006.2641,10.733746,310.96826
2025-06-10 08:00:00,29.981525,1.5423634,94.41398,1006.2579,9.576119,313.78873
2025-06-10 08:10:00,30.265415,1.3050709,99.104065,1006.25385,9.07152,321.04865
2025-06-10 08:20:00,30.46991,1.4509,132.1895,1006.25183,8.422304,327.26187
2025-06-10 08:30:00,30.563078,1.0529058,165.72165,1006.25146,8.061404,182.65195
2025-06-10 08:40:00,30.600159,0.76590836,178.96968,1006.25244,8.890892,109.84714
2025-06-10 08:50:00,30.625448,0.5996961,195.2026,1006.2545,9.253229,76.50441
2025-06-10 09:00:00,30.64313,0.59917444,165.62036,1006.25726,9.918991,62.236347
2025-06-10 09:10:00,30.825008,0.75472736,113.2694,1006.25354,9.497773,54.144623
2025-06-10 09:20:00,31.134157,0.6222224,80.86755,1006.24036,9.940015,47.162495
2025-06-10 09:30:00,31.454746,0.7881639,89.62125,1006.2144,9.758518,44.99229
2025-06-10 09:40:00,31.62837,0.75858647,105.19006,1006.1708,9.860927,45.775524
2025-06-10 09:50:00,31.64676,0.58522826,134.93182,1006.11285,10.477738,49.643085
2025-06-10 10:00:00,31.680798,0.5955271,128.42569,1006.03723,9.935525,58.513382
2025-06-10 10:10:00,31.747097,0.6363833,104.232346,1005.94135,8.93239,68.176125
2025-06-10 10:20:00,31.965704,1.453343,140.10442,1005.83386,8.938509,77.027885
2025-06-10 10:30:00,32.167206,1.0043576,126.57866,1005.72437,9.380651,86.65709
2025-06-10 10:40:00,32.215485,0.8844981,158.6631,1005.61633,10.283624,95.13994
2025-06-10 10:50:00,32.08517,2.3352919,152.7785,1005.50824,11.508864,98.47386
2025-06-10 11:00:00,31.979107,3.0365815,155.35464,1005.40594,12.821913,100.478
2025-06-10 11:10:00,31.913752,3.3849237,155.84103,1005.31476,13.445363,100.50351
2025-06-10 11:20:00,31.862886,3.188015,157.11282,1005.2384,13.492438,103.62548
2025-06-10 11:30:00,31.869272,2.962612,155.3527,1005.17255,14.038769,107.73055
2025-06-10 11:40:00,31.894272,2.3441641,151.21391,1005.10486,14.436005,115.38517
2025-06-10 11:50:00,31.858133,1.5890634,129.78824,1005.0435,14.796073,128.42717
2025-06-10 12:00:00,31.91774,1.6684461,93.5792,1004.98914,14.818863,139.94914
2025-06-10 12:10:00,32.069332,1.5807327,72.96074,1004.9402,14.800211,146.66496
2025-06-10 12:20:00,32.181847,1.5133222,72.95964,1004.89087,14.835168,150.2159
2025-06-10 12:30:00,32.24919,1.8637689,65.13524,1004.83594,13.559976,154.40996
2025-06-10 12:40:00,32.21431,1.541308,65.40083,1004.7766,12.858594,159.48996
2025-06-10 12:50:00,32.213924,1.1547543,85.81457,1004.7078,13.246499,160.61607
2025-06-10 13:00:00,32.37198,1.5751458,127.67728,1004.62164,13.051489,157.37929
2025-06-10 13:10:00,32.577927,3.1084352,145.78741,1004.5164,12.60213,154.70024
2025-06-10 13:20:00,32.942123,4.5373645,157.18152,1004.4036,13.644266,156.30731
2025-06-10 13:30:00,33.534943,2.020724,189.3383,1004.29266,12.936553,155.31584
2025-06-10 13:40:00,33.814987,2.3019063,204.7938,1004.1907,11.632351,159.25235
2025-06-10 13:50:00,34.007187,2.1457913,221.362,1004.10254,11.121234,173.71985
2025-06-10 14:00:00,34.10342,1.9957457,233.92267,1004.0311,10.537871,190.20071
2025-06-10 14:10:00,34.225296,2.1751425,220.39027,1003.9777,11.988191,205.16547
2025-06-10 14:20:00,34.349304,1.7828046,223.96524,1003.942,10.433123,209.85767
2025-06-10 14:30:00,34.54728,1.8187557,216.04405,1003.9228,11.463092,224.55797
2025-06-10 14:40:00,34.712166,1.5661505,219.34906,1003.918,15.369792,239.92159
2025-06-10 14:50:00,34.89071,1.7299632,216.78746,1003.9252,15.084992,244.60596
2025-06-10 15:00:00,34.99294,2.447722,210.68639,1003.9416,14.03579,248.37256
2025-06-10 15:10:00,35.039215,2.9563558,205.40614,1003.96454,13.700549,253.60873
2025-06-10 15:20:00,35.162254,2.928047,208.10193,1003.9915,13.770439,260.9356
2025-06-10 15:30:00,35.225784,2.3372068,209.70354,1004.02026,12.508144,269.65686
2025-06-10 15:40:00,35.240902,2.07253,214.93102,1004.0489,15.240307,286.79227
2025-06-10 15:50:00,35.35228,2.1785858,207.7057,1004.0759,16.426245,296.2253
2025-06-10 16:00:00,35.5468,2.0200589,195.83443,1004.10016,19.49336,305.82968
2025-06-10 16:10:00,35.611034,1.9838725,185.68813,1004.1209,21.513988,313.79703
2025-06-10 16:20:00,35.75864,2.066729,182.82611,1004.13776,21.503622,317.42065
2025-06-10 16:30:00,35.69692,1.791716,182.69678,1004.15063,17.427034,318.56842
2025-06-10 16:40:00,35.60157,1.0414782,198.47658,1004.1458,14.066134,324.08182
2025-06-10 16:50:00,35.6291,0.74983793,188.05783,1004.12164,14.213299,328.03497
2025-06-10 17:00:00,35.662025,0.7233875,188.74974,1004.08527,15.552904,329.36157
2025-06-10 17:10:00,35.60273,0.6331089,166.60107,1004.0398,15.787103,246.08096
2025-06-10 17:20:00,35.716236,0.66675705,142.8408,1003.9949,13.713978,137.67807
2025-06-10 17:30:00,35.81695,0.68550277,117.77333,1003.94836,12.518019,161.30545
2025-06-10 17:40:00,35.861965,0.53201485,127.24609,1003.9037,11.881465,175.23058
2025-06-10 17:50:00,35.787125,0.5323605,131.39076,1003.85754,12.357279,111.36006
2025-06-10 18:00:00,35.86626,0.51509684,124.787895,1003.80853,13.403936,72.24941
2025-06-10 18:10:00,35.71029,0.5633206,138.27551,1003.75024,13.752849,50.114082
2025-06-10 18:20:00,35.506275,0.6402558,111.94732,1003.6904,14.895581,35.114723
2025-06-10 18:30:00,35.458103,0.44633338,148.21483,1003.63214,14.149768,28.454681
2025-06-10 18:40:00,35.298862,0.65368974,103.340324,1003.5788,11.3175745,26.092138
2025-06-10 18:50:00,35.104305,0.9104983,89.495,1003.539,10.028978,25.249868
2025-06-10 19:00:00,34.84562,0.8408035,73.727165,1003.51434,8.892975,27.99082
2025-06-10 19:10:00,34.56499,0.6432101,72.46273,1003.5121,9.803321,31.678677
2025-06-10 19:20:00,34.272305,0.55289227,63.023216,1003.5268,10.220765,36.609894
2025-06-10 19:30:00,33.925045,0.8562163,96.08502,1003.54645,9.237057,43.35779
2025-06-10 19:40:00,33.625126,1.120914,98.05363,1003.55914,8.147956,47.311577
2025-06-10 19:50:00,33.38631,0.810107,124.3951,1003.5661,9.038161,46.691364
2025-06-10 20:00:00,33.206657,0.8426729,126.78988,1003.5682,10.500663,47.19629
2025-06-10 20:10:00,32.985603,1.1911235,107.64366,1003.56683,11.009387,49.41499
2025-06-10 20:20:00,32.813416,0.8959401,101.52435,1003.5629,10.288309,52.673477
2025-06-10 20:30:00,32.536892,0.9782579,87.443016,1003.5638,10.128256,104.221794
2025-06-10 20:40:00,32.291153,1.0954355,116.12462,1003.5792,11.650021,90.46314
2025-06-10 20:50:00,31.965662,0.92911357,171.47554,1003.61456,13.619685,66.892006
2025-06-10 21:00:00,31.23614,0.9058264,171.29031,1003.6776,15.379328,106.92584
2025-06-10 21:10:00,30.525148,0.7754152,157.95287,1003.7587,17.88674,88.32662
2025-06-10 21:20:00,29.63701,0.6779757,125.94189,1003.84784,21.84683,120.98754
2025-06-10 21:30:00,28.769531,0.9883595,98.377235,1003.93756,25.295052,151.21837
2025-06-10 21:40:00,28.014427,0.8171018,114.67635,1004.02185,25.44501,111.934784
2025-06-10 21:50:00,27.434677,0.67953795,151.83186,1004.09656,23.399427,74.835754
2025-06-10 22:00:00,26.982258,0.8742815,185.84833,1004.15894,22.099985,110.56611
2025-06-10 22:10:00,26.552092,0.8377494,187.39833,1004.20764,23.055794,214.4359
2025-06-10 22:20:00,26.146091,0.98382425,235.42082,1004.2425,21.591549,277.9274
2025-06-10 22:30:00,25.51998,0.6772413,248.56381,1004.2643,21.08354,308.65637
2025-06-10 22:40:00,24.948715,0.76641506,205.92587,1004.27423,19.095242,320.04633
2025-06-10 22:50:00,24.37287,0.80123,144.8608,1004.272,17.549095,250.88654
2025-06-10 23:00:00,23.667496,0.85926616,174.75668,1004.25684,16.802778,300.85767
2025-06-10 23:10:00,23.127748,0.8835543,188.09718,1004.22003,16.403782,238.64635
